SMILES,ID,PCA_1,PCA_2
b'CCn1ccc(C(=O)NC2CN(C(=O)[C@H]3C[C@H]3C)C2)c1',b'pyrazole2pyrrole_0000000744',-1.0958680349809435,-0.16890959695516
b'Cc1cocc1C(=O)NCC1(O)CC(NC(=O)Cc2cccn2C)C1',b'pyrazole2pyrrole_0000000745',-0.04943200798032229,0.13380250323676476
b'Cc1c[nH]c(C2CN(S(=O)(=O)CCC[C@H]3C[C@H]3C)CC2(C)C)c1',b'pyrazole2pyrrole_0000000746',-0.26329259738335387,-0.48586926533545144
b'Cn1cc(Br)c(CC(=O)Nc2cnc3c(c2)OCO3)c1',b'pyrazole2pyrrole_0000000747',0.6250076663083649,-0.7025941657805795
b'CCc1cccc(C(=O)N2CC[C@@H](NC(=O)Cn3ccc(C)c3)C2)n1',b'pyrazole2pyrrole_0000000748',-1.422785009235652,0.16503403272803188
b'Cc1c(CCC(=O)N2CCN(C)CC2CCO)ccn1C',b'pyrazole2pyrrole_0000000749',-0.8851210855247279,-0.7573000848488639
b'Cc1cc(CCNC(=O)C2CNc3cnn(C)c3C2)cn1C',b'pyrazole2pyrrole_0000000750',0.010135291505204582,0.05760916261123343
b'Cc1cc(CCNC(=O)C2CNc3ccn(C)c3C2)nn1C',b'pyrazole2pyrrole_0000000751',0.25518300166764135,-0.3182251701503209
b'Cc1ccn(-c2c(C(=O)N(C)CC3(C)CCCO3)c(C)nn2C)c1',b'pyrazole2pyrrole_0000000752',0.2561675213459424,-1.0183612444651156
b'Cc1cnn(-c2c(C(=O)N(C)CC3(C)CCCO3)c(C)cn2C)c1',b'pyrazole2pyrrole_0000000753',0.19768096542129288,-1.030142672219934
b'Cc1cn(C)cc1C(=O)N1CCC[C@H]1CNC(=O)OC(C)(C)C',b'pyrazole2pyrrole_0000000754',-1.0961222247806304,-0.3855424348179367
b'CCC(CN(C)C(=O)c1cc(C)n(C)c1)NC(=O)c1coc(=O)[nH]1',b'pyrazole2pyrrole_0000000755',1.282562384938648,0.023987836726804237
b'C=Cc1ccn(C)c1C(=O)NC1CN(C(=O)CC(C)(C)C(=O)OC)C1',b'pyrazole2pyrrole_0000000756',-0.6036900800327091,-0.9239557934197151
b'CC[C@@H]1CCN[C@H](C(=O)Nc2ccc3[nH]cc(C(=O)OC)c3c2)C1',b'pyrazole2pyrrole_0000000757',-0.8495960005945834,-0.7423841745477406
b'Cn1ccc(C(=O)NC2(CNC(=O)C3(C4(C)OCCO4)CC3)CC2)c1',b'pyrazole2pyrrole_0000000758',0.09542289664706319,-0.2019534586458323
b'Cn1ccc([C@@H]2C[C@H]2CN2CCOC(c3ccccn3)C2)c1',b'pyrazole2pyrrole_0000000759',-0.5574856198963343,-0.4030008914848082
b'Cc1cc(C(=O)N[C@H]2C[C@H](NC(=O)c3cc(F)n[nH]3)C2)cn1C',b'pyrazole2pyrrole_0000000760',-0.296719761037805,-0.6717131958595004
b'Cc1cc(C(=O)N[C@H]2C[C@H](NC(=O)c3cc(F)c[nH]3)C2)nn1C',b'pyrazole2pyrrole_0000000761',0.03865883103877623,-0.3807530803672084
b'CCn1ccc(C(=O)N2CCC(C)(NC(=O)CCF)CC2)c1Cl',b'pyrazole2pyrrole_0000000762',-0.18803980437360487,-0.40771631449190066
b'CN1CCC(C(=O)N[C@@H]2C[C@H]3[C@@H]2CCN3C(=O)c2cc(O)cn2C)C1',b'pyrazole2pyrrole_0000000763',-2.0173573092970183,-0.9273495990987217
b'CC(CNC(=O)c1cccc2cn(C)cc12)NC(=O)C1C2CCC21',b'pyrazole2pyrrole_0000000764',0.023645330786515883,0.9931834964985313
b'Cn1cc(CNC(=O)C2CC3CCC(C2)O3)c(C(F)(F)F)c1',b'pyrazole2pyrrole_0000000765',-0.4494066219202632,-0.7726876745669369
b'CC(C)(C(=O)Nc1ccn(CC2CCOC2)c1)c1cccc(F)c1',b'pyrazole2pyrrole_0000000766',-0.6857585364261725,-0.10277871204588424
b'CCC1(C(=O)N2CCC(O)(c3ccc[nH]3)CC2)CCCC1O',b'pyrazole2pyrrole_0000000767',-0.857023553690551,0.987883733927199
b'Cc1oncc1C(=O)N(C)C[C@@H](C)NC(=O)c1c[nH]c(C2CCC2)c1',b'pyrazole2pyrrole_0000000768',0.8052438358604774,0.9842076914400972
b'COC(=O)C(Cc1ccn(C)c1)NC(=O)c1nncn1C1CC1',b'pyrazole2pyrrole_0000000769',-0.12800339964724092,-0.5093000127249279
b'Cc1c[nH]c(C)c1CCC(=O)N1C[C@@H](C(=O)O)[C@H](C2CCCC2)C1',b'pyrazole2pyrrole_0000000770',-0.7351831599498256,-0.48333673076194017
b'COC(=O)CC1(NCc2c(C(F)(F)F)cn(C)c2Cl)CC1',b'pyrazole2pyrrole_0000000771',0.48008814137510397,-1.5803334288395943
b'Cc1ccc(C(=O)N2CCCCC(NC(=O)Cc3ccc[nH]3)CC2)o1',b'pyrazole2pyrrole_0000000772',-1.2102718455856203,1.7111426921230888
b'CC(C)CC1(C(=O)N2CC(c3c(C(=O)O)ccn3C)C2)CCCC1',b'pyrazole2pyrrole_0000000773',-0.7168819159386165,-1.1576915909947527
b'Cc1cn(C)c(Cl)c1CN(C(=O)c1c(C)nnn1C)C1CC1',b'pyrazole2pyrrole_0000000774',-0.31696973554385116,-1.0609023099237311
b'Cn1cc(C(=O)N[C@H]2CCN(C(=O)CC(F)(F)F)C2)cc1C(N)=O',b'pyrazole2pyrrole_0000000775',-1.5938773390021923,-0.8587151075731418
b'Cc1c(C(C)NC(=O)CC2CC3(CNC3)C2)ccn1C',b'pyrazole2pyrrole_0000000776',0.45229105719651846,-0.1181397063831073
b'CC(C1CCCO1)N(C)C(=O)Nc1cccn1C(C)(C)C',b'pyrazole2pyrrole_0000000777',-0.3649619313710026,-0.034004119280873116
b'CSc1c(C(=O)N[C@@H](C)CN(C)C(=O)CC(C)(C)C)ccn1C',b'pyrazole2pyrrole_0000000778',0.9496418051888984,0.12608783074459662
b'C=C(Cl)C(C)(C)C(=O)N(C)CC1(NC(=O)c2cc[nH]c2C)CC1',b'pyrazole2pyrrole_0000000779',1.1303068502131202,0.6355486268647362
b'Cn1ccc(Cl)c1C(=O)N[C@H]1C[C@](C)(NC(=O)[C@@H]2C[C@@H]2C#N)C1',b'pyrazole2pyrrole_0000000780',0.036117658778775825,0.06465808206004754
b'CC(CN(C)C(=O)C1(C2CC2)CC1)NC(=O)c1cc(C#N)n(C)c1',b'pyrazole2pyrrole_0000000781',0.3402966310806946,0.21731348508787215
b'COc1cn(C)cc1C(C)NC(=O)[C@]12CCC[C@H]1CC(=O)C2',b'pyrazole2pyrrole_0000000782',0.08205107003576184,-0.9086255319903523
b'CCc1noc(C)c1NC(=O)N1C[C@@H](N)[C@H](c2ccn(C)c2)C1',b'pyrazole2pyrrole_0000000783',-0.47753997614459487,-0.4956055063281609
b'CC[C@@H](O)C(=O)Nc1cccn1Cc1ccc(OC)cc1',b'pyrazole2pyrrole_0000000784',0.6709311123273071,-0.5720060156164545
b'Cc1cccc(C(=O)NCC(NC(=O)c2cc[nH]c2)C(C)(C)C)n1',b'pyrazole2pyrrole_0000000785',1.7780442650800978,-0.3298422726868002
b'Cc1c[nH]c(C(=O)N2CC[C@@H](CNC(=O)C(C)N3CCNC3=O)C2)c1',b'pyrazole2pyrrole_0000000786',-0.8951662015757539,0.3129882454484775
b'Cc1[nH]cc(C(=O)NC(C)C2CCCCN2C(=O)CC2(C)CC2)c1C',b'pyrazole2pyrrole_0000000787',-0.6185130216065726,0.9225107520836078
b'Cc1cc(C(=O)N2CC(C3(NC(=O)C[C@H]4CCCO4)CC3)C2)cn1C',b'pyrazole2pyrrole_0000000788',-1.3928806499365667,-1.0196814031420507
b'NCC1(NC(=O)c2c(F)ccc3[nH]ccc23)CCCC1',b'pyrazole2pyrrole_0000000789',1.0255487683480915,0.026725273824288007
b'CCc1c(C(=O)N[C@@]2(C)CCN(C(=O)CCC3(C)CC3)C2)ccn1C',b'pyrazole2pyrrole_0000000790',-0.4727876916341381,-0.23721098703292162
b'CCn1cc(C(=O)N[C@@H]2C[C@H]2NC(=O)C(C)C#N)c2c1CCOC2',b'pyrazole2pyrrole_0000000791',-0.08421434429252732,0.733843790635613
b'COc1nscc1C(=O)NCCN(C)C(=O)c1cc(C)c[nH]1',b'pyrazole2pyrrole_0000000792',2.029250918447998,0.4482847468869718
b'Cc1cc(N2CCC(NC(=O)CCn3ccnc3)C2=O)n(C)c1',b'pyrazole2pyrrole_0000000793',-0.4183552252129479,-0.7228528292549847
b'CCc1c[nH]c(C(=O)Nc2ccc(CCN(C)C)cc2)c1Cl',b'pyrazole2pyrrole_0000000794',1.5079820063481886,-0.6279726849027221
b'CCC(F)C(=O)N[C@@H]1CN(C(=O)C2(F)CC2)C[C@H]1c1cccn1C',b'pyrazole2pyrrole_0000000795',-0.6578133473415633,0.020528305855945353
b'CC1(C(=O)N2CCCC(CNC(=O)c3cc(F)c[nH]3)C2)CCCO1',b'pyrazole2pyrrole_0000000796',-1.2399128469777139,0.351842523858258
b'NC(Cc1cc[nH]c1)C(=O)N1CC2(CCCCC2)c2ccccc21',b'pyrazole2pyrrole_0000000797',0.9263322663354129,-0.5900333933759325
b'Cc1occc1C(=O)NC1CC(NC(=O)c2c(C3CC3)ccn2C)C1',b'pyrazole2pyrrole_0000000798',-0.5119814999080584,-0.5210317228677056
b'CCN1CCC1C(=O)N1CCC(NC(=O)c2cccn2CC)C1',b'pyrazole2pyrrole_0000000799',-1.36061483057292,0.36622816883969966
b'Cn1ccc(CC(=O)N[C@@H]2CN(C(=O)[C@H]3C[C@H](O)C3)C[C@H]2O)c1',b'pyrazole2pyrrole_0000000800',-0.6010316088726361,-0.797738842593674
b'COc1cc(C(=O)N(CCO)CCC(C)(C)C)cc2ccn(C)c12',b'pyrazole2pyrrole_0000000801',0.3984925426335624,-1.264030072164606
b'COC(=O)c1c[nH]c(S(=O)(=O)Nc2ccc(C(C)C)cc2)c1',b'pyrazole2pyrrole_0000000802',1.8355984033454573,-0.0829672836456826
b'CC1(C)OC(=O)N[C@@H]1C(=O)N[C@H]1C[C@@H]1NC(=O)Cn1cccc1',b'pyrazole2pyrrole_0000000803',-0.26788009283061,0.17165838882796233
b'Cc1c[nH]c2c(N3CC(N4CCC(C)CC4)C3)ncnc12',b'pyrazole2pyrrole_0000000804',-0.4366743910529315,-0.3363981768285915
b'CO[C@@H]1CN(C(=O)c2csc(C)n2)C[C@@H]1NC(=O)c1cc(C)c[nH]1',b'pyrazole2pyrrole_0000000805',-0.3693465082015213,0.1047842939109971
b'Cc1cn(C(C)C)cc1C(=O)N1C[C@H](F)[C@H](NC(=O)C(C)C)C1',b'pyrazole2pyrrole_0000000806',-1.0226309926263406,-0.6141452298341384
b'Cc1[nH]ccc1C(=O)N1CC(NC(=O)C[C@@H]2CCCO2)C(C)(C)C1',b'pyrazole2pyrrole_0000000807',-1.577394609693365,0.09928978813052683
b'Cc1nc(C(=O)NC[C@@]23C[C@@H]2CN(C(=O)c2cc[nH]c2)C3)c(C)s1',b'pyrazole2pyrrole_0000000808',-0.5959456940075561,-0.6329096039677675
b'Cc1ccn(C(C)C(=O)NCC(C)(C)C2(O)CCCC2)c1',b'pyrazole2pyrrole_0000000809',0.3877781016266465,-0.1409187622253325
b'CC[C@@H]1C[C@H]1CC(=O)NC1CC(N(C)C(=O)c2ccn(C)c2C)C1',b'pyrazole2pyrrole_0000000810',-0.22909811335957042,0.8559789794963706
b'C=Cn1cccc1C(=O)NC1CN(C(=O)c2occc2C)CC1(C)C',b'pyrazole2pyrrole_0000000811',-1.504567144776942,-0.44618142587232673
b'COc1cc(CNc2ccn(CC(=O)NC(C)C)c2)ccc1SC',b'pyrazole2pyrrole_0000000812',0.6456218747321515,-1.147711908686247
b'CCC(CNC(=O)[C@H]1[C@@H]2CC(F)(F)C[C@@H]21)n1cccc1',b'pyrazole2pyrrole_0000000813',0.29876653556218097,0.5761217688891219
b'Cn1ccc(C(=O)N2CCC(c3cn([C@H]4CC[C@H]4F)nn3)C2)c1',b'pyrazole2pyrrole_0000000814',-1.9339690061379702,-0.9797246496010912
b'COC1(c2ccccc2)CN(C(=O)NCCc2ccn(C)c2)C1',b'pyrazole2pyrrole_0000000815',-0.03215929758920637,-0.8291855440733968
b'CCC(CC)CNC(=O)c1cn(CC)cc1-c1cnn(C)c1',b'pyrazole2pyrrole_0000000816',0.3337179492630235,0.09895425746089681
b'CCC(CC)CNC(=O)c1cn(CC)nc1-c1ccn(C)c1',b'pyrazole2pyrrole_0000000817',0.9990848069785384,-0.07382943166101608
b'Cc1c2ccc(NC(=O)CNCC3CC3)cc2cn1C',b'pyrazole2pyrrole_0000000818',0.27776358361569836,-0.8847138847015259
b'CC(C)n1ccc(C(=O)N(CCO)CCC(=O)O)c1-c1ccccc1',b'pyrazole2pyrrole_0000000819',0.7023411506443911,-0.2068451815818698
b'CC(=O)C1CCCN(Cc2cn(C)c3ccccc23)C1',b'pyrazole2pyrrole_0000000820',-0.674974525839413,-0.6972401292449594
b'COc1c[nH]cc1C(=O)NC12CCN(C(=O)C3CC(C)(C)C3)CC1C2',b'pyrazole2pyrrole_0000000821',-1.2792749617589525,-0.5301215820937137
b'Cn1cc(O)cc1C(=O)N1CC[C@H](NC(=O)[C@@H](O)CC2CC2)C1',b'pyrazole2pyrrole_0000000822',-1.833559842606415,-1.073865039170895
b'CCc1[nH]ccc1C(=O)NCC1CCN1C(=O)C1(C2CC2)CCC1',b'pyrazole2pyrrole_0000000823',-0.6224797727818245,1.3582574395258669
b'CC1(NC(=O)CCc2ccc[nH]2)CCN(C(=O)C2C3COCC32)CC1',b'pyrazole2pyrrole_0000000824',-0.9912508713129147,1.518168568059142
b'CN(C(=O)C1CC(C)(F)C1)[C@H]1[C@@H]2CN(C(=O)Cc3ccn(C)c3)C[C@@H]21',b'pyrazole2pyrrole_0000000825',-0.44616147971262304,-1.0445496237514245
b'Cn1ccc([C@@H]2OCCC[C@H]2COC(=O)c2cc(C3CC3)nn2C)c1',b'pyrazole2pyrrole_0000000826',-0.5142769927022247,-0.24368241951336622
b'Cn1cc([C@@H]2OCCC[C@H]2COC(=O)c2cc(C3CC3)cn2C)cn1',b'pyrazole2pyrrole_0000000827',-0.4479640394237645,-0.595305940382683
b'CC(C)Cn1ccc(CN2CCN3C(CNS3(=O)=O)C2)c1',b'pyrazole2pyrrole_0000000828',-0.13042687131764877,0.021352759090682585
b'CC(C)n1ccc(CC(=O)N[C@H]2CCC[C@@H]2NC(=O)C(C)(C)C)c1',b'pyrazole2pyrrole_0000000829',0.022945462274204204,0.03902661386570952
b'CC1(C)CCC1C(=O)N1C[C@@H]2C[C@]2(NC(=O)Cn2cccc2)C1',b'pyrazole2pyrrole_0000000830',-0.80708390316204,-0.49337333418893187
b'CCn1cccc1C(C)NC(=O)C(N)c1cccc(C)c1',b'pyrazole2pyrrole_0000000831',1.0678350249541293,0.173678156247355
b'CN(C)C(=O)CNC(=O)c1ccn(CCN2CCOCC2)c1',b'pyrazole2pyrrole_0000000832',-0.18964370749114084,-0.034156922240909215
b'Cc1nccn1CC(=O)N(C)CCN(C)C(=O)c1cc(F)n(C)c1',b'pyrazole2pyrrole_0000000833',0.22551204420646262,-1.039896803966233
b'CC1CN(C(=O)C(N)Cc2cc[nH]c2)CCc2ccc(Cl)cc21',b'pyrazole2pyrrole_0000000834',-0.4419581748178756,-1.4001083067887448
b'Cn1cc(O)c(C(=O)N2CC[C@@H]3[C@H](NC(=O)CC4CCOC4)C[C@@H]32)c1',b'pyrazole2pyrrole_0000000835',-1.618481759576805,-0.2723126160005541
b'CC1(C)CNC(C(=O)NCc2ccn(C(F)F)c2)CO1',b'pyrazole2pyrrole_0000000836',-0.36017286961703765,-0.608805323294983
b'CC(C)(CO)c1cccc(NC(=O)c2c[nH]cc2C2CCOCC2)c1',b'pyrazole2pyrrole_0000000837',0.7335288263791063,-0.10172436007832253
b'Cc1cn(Cc2cccc(Cl)c2)cc1C(=O)NC[C@H](N)C(C)(C)C',b'pyrazole2pyrrole_0000000838',0.9186856534839688,-0.34177357139965653
b'Cc1ccn(C(C)C(=O)N(C)C[C@@H](C)NC(=O)c2cscc2C)c1',b'pyrazole2pyrrole_0000000839',0.8398380408568172,0.3440756177455443
b'OCC1CCCN(Cc2c[nH]cc2-c2ccccc2)C1',b'pyrazole2pyrrole_0000000840',-0.9513554873390905,-0.8031115588190308
b'CCN(CCNC(=O)c1cn(C)cc1C)C(=O)c1ccc(=O)[nH]n1',b'pyrazole2pyrrole_0000000841',0.4678851896615138,-0.2788365963820178
b'COc1cc(C(=O)N[C@H]2CCCC[C@H]2NC(=O)C(C)(C)O)c[nH]1',b'pyrazole2pyrrole_0000000842',0.4401602303415981,0.3885064440434693
b'Cn1ccc(CS(=O)Cc2nnc(C3CCC3)o2)c1',b'pyrazole2pyrrole_0000000843',-0.5263936614432648,-0.9899307989546463
b'CCn1ccc(C(=O)NC2CN(C(=O)c3[nH]ccc3Cl)C2)c1C',b'pyrazole2pyrrole_0000000844',-0.8485254975196872,0.5463633131414382
b'COC(=O)[C@]1(NC(=O)C(F)(F)c2cccn2C)C[C@@H](O)C12CCC2',b'pyrazole2pyrrole_0000000845',0.1120602856341178,-1.1113756233007777
b'Cn1cc(C(=O)N[C@]23C[C@H]2CN(C(=O)c2c[nH]nn2)C3)cc1Cl',b'pyrazole2pyrrole_0000000846',-0.6428462192170499,-0.945267108309961
b'Cn1cc(CNC2CCC3(CC2)CC(N)C3)c(C2CCC2)c1',b'pyrazole2pyrrole_0000000847',-0.42382159958176924,-0.4766173900076465
b'Cc1cn(C)cc1S(=O)(=O)N1CCCC1CNC(N)=O',b'pyrazole2pyrrole_0000000848',-0.800979025249605,-0.8454064664628109
b'Cc1[nH]ccc1C(=O)NC12CCC(C1)N(C(=O)Cn1nccn1)C2',b'pyrazole2pyrrole_0000000849',-0.13252434438389069,0.49873081598158353
b'CCn1ccc(C(=O)N(C)CC2(O)CCNC2)c1Cl',b'pyrazole2pyrrole_0000000850',1.0334247101813812,-0.18093699989360967
b'Cc1ccn(CCC(=O)N[C@]23C[C@H]2CN(C(=O)c2cn(C)cn2)C3)c1',b'pyrazole2pyrrole_0000000851',-0.7397890217743895,-0.8238757542700234
b'CCOC(=O)c1c[nH]cc1C1CCCN(C(=O)CC2CCNCC2)C1',b'pyrazole2pyrrole_0000000852',-0.7499440294422852,-1.1793669343438793
b'O=C(Nc1cccn1Cc1ccc(F)cc1)C1C2CCNCCC21',b'pyrazole2pyrrole_0000000853',-0.031050916409447606,-0.36530459809776195
b'O=C(Cc1c[nH]c2c1CCCC2)N1CCN(N2CCCC2=O)CC1',b'pyrazole2pyrrole_0000000854',-0.3334148088050735,-1.3307083645133004
b'Cc1ccoc1C(=O)NC1CCN(C(=O)c2cccn2C(C)C)C1',b'pyrazole2pyrrole_0000000855',-1.769417399403465,-0.00696591587722709
b'CC1CC(C)(C(=O)N[C@@H](C)CNC(=O)c2cc(-c3ccoc3)c[nH]2)C1',b'pyrazole2pyrrole_0000000856',0.4526361790690441,0.851893914808376
b'C=Cc1ccn(C)c1C(=O)N1CCN(C(=O)CC)[C@H](C)C1',b'pyrazole2pyrrole_0000000857',-1.5651477514872725,-0.7433353178780742
b'CCCc1c[nH]c(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2ncccc2O)c1',b'pyrazole2pyrrole_0000000858',0.4232437445981147,0.423632245320032
b'C=Cn1nccc1C(=O)N1CC(C)(NC(=O)c2[nH]ccc2Cl)C1',b'pyrazole2pyrrole_0000000859',-0.25324986757274776,0.2343934285325556
b'C=Cn1cccc1C(=O)N1CC(C)(NC(=O)c2[nH]ncc2Cl)C1',b'pyrazole2pyrrole_0000000860',-0.5325041727971185,-0.5973603548891492
b'CN1C(=O)CCC1CC(=O)N1CC(NC(=O)C(C)(C)c2cc[nH]c2)C1',b'pyrazole2pyrrole_0000000861',-0.9266474516263787,-0.4861317506712581
b'C[C@@H](CNC(=O)c1ccc2cc[nH]c2n1)CNC(=O)C1CCSC1',b'pyrazole2pyrrole_0000000862',0.6743844316038105,0.9137460480054003
b'CCn1ccc(C2CSCCN2C(=O)Cn2cn[nH]c2=O)c1',b'pyrazole2pyrrole_0000000863',-0.313734415040412,-0.9266265480597758
b'COCC1(C(=O)N[C@H]2C[C@@H]2NC(=O)c2cc[nH]c2)CCCC1',b'pyrazole2pyrrole_0000000864',-0.0674169069897309,-0.17700047395888435
b'Cc1ccn(C)c1C(=O)N1C[C@@H](C)[C@@H](NC(=O)[C@H](C)N(C)C)C1',b'pyrazole2pyrrole_0000000865',-0.6590175938612568,-0.45327068675880755
b'COCCn1ccc(CNC(=O)c2ccc(OCC(=O)OC)cc2)c1',b'pyrazole2pyrrole_0000000866',-0.12167422192898777,-0.3361764800334379
b'CC(Cc1cccn1C)C(=O)NC1CC(N(C)C(=O)C2(C)COC2)C1',b'pyrazole2pyrrole_0000000867',-0.6069096301329331,0.5853108959273969
b'CN1C2CCC1CC(NCc1ccn(CCS(C)(=O)=O)c1)C2',b'pyrazole2pyrrole_0000000868',-0.25459099192325274,-0.9046554821754323
b'CC(O)(C(=O)N1C[C@H]2C[C@@H]1[C@H](NC(=O)Cc1ccc[nH]1)C2)C1CCC1',b'pyrazole2pyrrole_0000000869',-0.5594682674635005,1.5495726979764959
b'COCCn1cc2c(c1)C(NC(=O)CC1CCNC3(CC3)C1)CCC2',b'pyrazole2pyrrole_0000000870',-0.8832230407184627,-0.5418451172592198
b'COC(=O)[C@@H](NC(=O)Cn1ccc(C)c1)C(C)(C)F',b'pyrazole2pyrrole_0000000871',0.9237872203092174,-1.0770732570803832
b'Cc1c[nH]c(CCC(=O)N2CC(n3cc(CN(C)C)nn3)C2)c1',b'pyrazole2pyrrole_0000000872',0.0540811008161707,-0.5955353932648945
b'Cc1nnc(CCNC(=O)Nc2cccn2CCC(C)C)s1',b'pyrazole2pyrrole_0000000873',0.9664050628676093,0.24345242577857193
b'Cc1cn(CC(=O)N(C)C[C@@H](C)NC(=O)[C@@H]2C[C@H]2F)c(C)c1Cl',b'pyrazole2pyrrole_0000000874',0.40061211297006744,0.3590403063102786
b'CCc1cn(C)cc1CNC(=O)N1CC(C)(CC(F)F)C1',b'pyrazole2pyrrole_0000000875',0.40579144779372794,-0.691753456306841
b'C[C@H](CS(N)(=O)=O)NC(=O)c1ccn(CC2CC2)c1',b'pyrazole2pyrrole_0000000876',0.12797629573405672,0.18866437705165917
b'CN(Cc1ccn(C)c1)C(=O)CNC(C(=O)O)c1ccccc1',b'pyrazole2pyrrole_0000000877',0.4098606471093916,-0.6145820408872851
b'CCc1[nH]ccc1NC(=O)CN1CCCCCCC1=O',b'pyrazole2pyrrole_0000000878',0.33618551469818614,0.004037048781379632
b'CCC1(N2CCC2)CCN(C(=O)Nc2ccn(CCN(C)C)c2)CC1',b'pyrazole2pyrrole_0000000879',-0.06841948157420681,-0.5612220376972205
b'CCn1nc(C)c(CN2[C@@H]3CC[C@H]2C[C@](O)(c2cccn2C)C3)n1',b'pyrazole2pyrrole_0000000880',0.16685782798278972,-0.8302077778238792
b'Cc1nc(C(=O)NC2(C)CN(C(=O)c3ccn(C(C)C)c3)C2)n[nH]1',b'pyrazole2pyrrole_0000000881',-0.008416311420706202,-0.4776840955440496
b'C[C@H]1C[C@@H]1C(=O)N[C@@H]1COC[C@H]1CNC(=O)c1c(Cl)ccn1C',b'pyrazole2pyrrole_0000000882',-0.14536523514764796,0.3474735773943507
b'Cc1ccn(CC(=O)NCC[C@H]2C[C@@H](NC(=O)OC(C)(C)C)C2)c1',b'pyrazole2pyrrole_0000000883',-0.18857009653462345,0.2993830951612851
b'CC(=O)NC(C)C(=O)N[C@@]12CC[C@@H](C[C@H]1NC(=O)c1ccn(C)c1)C2',b'pyrazole2pyrrole_0000000884',-0.249442728021387,-0.2901835974760284
b'COc1cccc(OC2CN(C(=O)c3c4c(cn3C)CCC4)C2)c1',b'pyrazole2pyrrole_0000000885',-0.8050113666512763,-1.0319548936738938
b'Cc1ccoc1C(=O)N1CCN(C(=O)c2ccn(C)c2C)[C@H](C)C1',b'pyrazole2pyrrole_0000000886',-1.3434807795224173,-0.5749101953327136
b'CCCC1CCCN1S(=O)(=O)c1c(C(F)F)c(C)cn1C',b'pyrazole2pyrrole_0000000887',-0.21148461709068,-0.4729019385250918
b'C[C@H](CNC(=O)c1c[nH]c(-c2ccco2)c1)NC(=O)C1CN(C)C1',b'pyrazole2pyrrole_0000000888',0.5497052278649329,1.0948443237210268
b'Cc1[nH]ccc1C(=O)N1CCC(CNC(=O)CCC(=O)N(C)C)CC1',b'pyrazole2pyrrole_0000000889',-0.9514085975531424,0.5690411724176874
b'CO[C@H]1C[C@H](C(=O)N[C@H]2CCCC[C@@H]2NC(=O)Cc2c[nH]c(C)c2)C1',b'pyrazole2pyrrole_0000000890',0.0759676741839016,0.09182961546591566
b'CC1CN(C(=O)C(C)(C)O)CCCN1C(=O)Cc1cccn1C',b'pyrazole2pyrrole_0000000891',-0.8384013781022283,-0.17199237946618226
b'c1csc(-c2c[nH]cc2NC2COC3(CCOCC3)C2)n1',b'pyrazole2pyrrole_0000000892',-0.5173872446227372,-0.6377108556103593
b'CC(C)n1ccc(CC(=O)NC[C@@H]2[C@H]3CN(C(=O)[C@@H]4C[C@H]4F)C[C@@H]23)c1',b'pyrazole2pyrrole_0000000893',-0.14452401640382648,-0.3040960436813455
b'Cn1ccc2c1CCC(C(=O)N[C@H]1CC[C@@H](S(C)(=O)=O)CC1)C2',b'pyrazole2pyrrole_0000000894',-0.384642494369514,-0.5417604961755954
b'CC(O)C(=O)N1CC[C@@H](F)[C@H](NC(=O)c2ccc3ccn(C)c3c2)C1',b'pyrazole2pyrrole_0000000895',-1.4805452582590557,-0.5709893442159358
b'O=C(NCC1(c2ccccc2)CC1(F)F)c1cccn1C(F)F',b'pyrazole2pyrrole_0000000896',0.19505371652212433,-0.12118245897820329
b'CCCn1ccc(C(=O)N2CCC(N(C)C(=O)Cn3cccc3)C2)c1',b'pyrazole2pyrrole_0000000897',-1.5607788567001195,-0.9131260724819532
b'O=C(Cn1cccc1)N1C[C@H](O)[C@H](NC(=O)C2(N3CCCC3)CC2)C1',b'pyrazole2pyrrole_0000000898',-1.193520935797025,-0.6859419357250559
b'Cn1ccc(C(=O)CNC(=O)COc2ccc(F)cn2)c1',b'pyrazole2pyrrole_0000000899',0.5345730130519315,-1.1306799405606822
b'CCS(=O)(=O)CCNC(=O)Nc1cc(C(C)C)cn1C',b'pyrazole2pyrrole_0000000900',1.3659489471588706,-0.42607745375747863
b'Cc1c(CCC(=O)N2CCCC(C(F)F)C2)ccn1C',b'pyrazole2pyrrole_0000000901',-0.9610150991762272,-0.9561095520244315
b'COCC(C)(C)C1CCN(C(=O)c2cc(CN)c[nH]2)CC1',b'pyrazole2pyrrole_0000000902',-0.6434035422979315,-0.7929061968642396
b'CN(CCNC(=O)C1CCCc2cn(C)cc21)C(=O)C1(C)CCCC1',b'pyrazole2pyrrole_0000000903',-0.16697516587565062,-0.39295118625262143
b'O=C(N[C@H]1CCCN(CC(F)(F)F)C1)c1ccn(C(F)(F)F)c1',b'pyrazole2pyrrole_0000000904',-1.2785994975601953,-0.47882232455535223
b'CN(C)C(=O)N1CC(CNC(=O)C(N)c2cccn2C)C1',b'pyrazole2pyrrole_0000000905',0.015777092986259705,0.18965723467997248
b'Cn1cc(C(=O)N2N[C@@H]3C[C@H]2[C@@H](O)[C@H]3O)cc1C1CCCO1',b'pyrazole2pyrrole_0000000906',-0.9131980988453364,-1.4836541136624934
