SMILES,ID,PCA_1,PCA_2
b'CCN(CC(C)(C)O)C(=O)C1CCCN(c2ccc[nH]2)C1',b'thiazole2pyrrole_0000000002',-0.4540236412335303,0.6571254960230656
b'COCC(=O)N1C[C@H](C)C[C@@H](NC(=O)c2[nH]c(Cl)cc2C)C1',b'thiazole2pyrrole_0000000003',-1.08993813813752,-0.6582051938934084
b'Cc1cc2c(s1)CCN(C(=O)NCc1cc(C(N)=O)c[nH]1)C2',b'thiazole2pyrrole_0000000004',0.21423111098177866,-1.234046457078099
b'CNc1cnncc1C(=O)NCCc1ccc(C)[nH]1',b'thiazole2pyrrole_0000000005',0.9028287209589099,0.13691543281125812
b'CCn1cccc1C(=O)N1CC[C@@H](NC(=O)CCc2ccc[nH]2)C1',b'thiazole2pyrrole_0000000006',-1.840939702649221,1.5311867351955526
b'CC(=O)c1cc(C(=O)Nc2cc3c([nH]2)C(=O)CC3)oc1C',b'thiazole2pyrrole_0000000007',0.6708380491839133,-0.3145394705226288
b'Cc1ccc(C(=O)N2CC(F)(CNC(=O)Cc3cnoc3)C2)[nH]1',b'thiazole2pyrrole_0000000008',0.03404938800051031,-0.03177488345308952
b'CCOCc1ccc(C(=O)NC(C(=O)NC)C(C)C)[nH]1',b'thiazole2pyrrole_0000000009',0.8390033955760092,0.7018281803672325
b'CCc1ccc(CC(=O)N2CC(NC(=O)CSC)CC2C)[nH]1',b'thiazole2pyrrole_0000000010',-0.3668212946811748,-0.13058969176081944
b'CCN(Cc1ccc(CC(=O)OC(C)C)[nH]1)C1CNC1',b'thiazole2pyrrole_0000000011',0.6039217897148673,-0.16412566470830373
b'CC(C)(O)c1ccc(NC(=O)CC2CNCC23CC3)[nH]1',b'thiazole2pyrrole_0000000012',0.47362329016467286,-0.8143421740891721
b'CCC1CCCN1C(=O)Nc1cc2c([nH]1)CCCNC2=O',b'thiazole2pyrrole_0000000013',-0.45757296522550156,-0.49505294943572276
b'CCOC(=O)c1ccc2[nH]c(NC(=O)C3OCC3(C)C)cc2c1',b'thiazole2pyrrole_0000000014',-0.41891065403085204,-0.7825640491059025
b'Cc1cc(C)c(C(=O)N2CC3CC2CN(C(=O)CC(F)F)C3)[nH]1',b'thiazole2pyrrole_0000000015',-0.5805955495218125,-0.9965934664661265
b'CCc1ccc(C(=O)NCC(C)NC(=O)c2c(C)coc2C)[nH]1',b'thiazole2pyrrole_0000000016',1.2252881069795452,1.4501879370217612
b'CN1C[C@@H](CC(=O)N[C@@H]2CC[C@H]2NC(=O)c2cc[nH]c2)[C@H](O)C1',b'thiazole2pyrrole_0000000017',-0.30523798543952974,-0.16349531520135788
b'CCc1ccc(C(=O)N(C)[C@@H]2CCCN(C(=O)C(O)CC)C2)[nH]1',b'thiazole2pyrrole_0000000018',-0.8731714260663845,0.09725098363170985
b'COCC(=O)N1CC(NC(=O)c2c[nH]c(-c3cccs3)c2)C1',b'thiazole2pyrrole_0000000019',-0.285618030358175,-0.25730030560664613
b'CC(C)(C(=O)N1CC(NC(=O)[C@H]2CC2(C)C)C1)c1cc[nH]c1',b'thiazole2pyrrole_0000000020',-0.7070878461534549,-0.975999433973739
b'O=C(NC1CN(C(=O)CCc2cc[nH]c2)C1)c1n[nH]cc1F',b'thiazole2pyrrole_0000000021',-0.6029862219002405,-0.34616421066565534
b'CCOC(=O)c1cc(CNC(=O)[C@@H]2C[C@H]2COC)[nH]c1C',b'thiazole2pyrrole_0000000022',0.5491554362064922,0.3474973838117224
b'C[C@@H](CCNC(=O)c1c[nH]c(Cl)c1)NC(=O)C12CC(C1)C2',b'thiazole2pyrrole_0000000023',0.842413881515105,0.28047414724738906
b'Cc1cc2cc(C(=O)NCC3(N)CC(F)(F)C3)ccc2[nH]1',b'thiazole2pyrrole_0000000024',0.38616850967708677,-0.6068140149430219
b'Cc1nc(CC(=O)N2CCN(C(=O)Cc3ccc[nH]3)CC2C)c[nH]1',b'thiazole2pyrrole_0000000025',-0.9173872889416195,0.6993936609242524
b'COc1cc(C(=O)N[C@H]2CN(C(=O)C(C)(C)C)C[C@H]2OC)c[nH]1',b'thiazole2pyrrole_0000000026',-0.1546228540759246,-0.16305998313081274
b'CN(CCn1cncn1)C(=O)Cc1ccc(C2CCNCC2)[nH]1',b'thiazole2pyrrole_0000000027',-0.10124053996369875,-0.1994285577344845
b'CC(C)C(O)C(C)NC(=O)c1c[nH]c(C2(C)OCCO2)c1',b'thiazole2pyrrole_0000000028',0.5939371744537042,-0.13450688338917358
b'CO[C@@H]1[C@@H](NC(C)c2ccc(C)[nH]2)COC1(C)C',b'thiazole2pyrrole_0000000029',0.3365690743656598,-0.2687132461910611
b'C[C@@H](CC(F)(F)F)C(=O)N(C)CCc1ccc[nH]1',b'thiazole2pyrrole_0000000030',1.1676808271739232,1.0115602147729095
b'O=C(NCc1cc(Cl)c[nH]1)N1CCC(c2ccno2)CC1',b'thiazole2pyrrole_0000000031',-0.6290932684343605,-0.7470296413972655
b'COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1c[nH]c(-c2cnccn2)c1',b'thiazole2pyrrole_0000000032',-0.2759480528601096,-0.34847133727609375
b'CC1(NCc2ccc(Cl)[nH]2)CCN(S(N)(=O)=O)CC1',b'thiazole2pyrrole_0000000033',0.793610772959424,-0.7151983017265482
b'CCC1CN(C(=O)c2cnc3cc(C)[nH]c3c2)CCO1',b'thiazole2pyrrole_0000000034',-1.0577753749780838,-0.26220141105197176
b'CN(C)c1cc2c(NC(=O)C34CCC(C3)C(C)(C)O4)ncnc2[nH]1',b'thiazole2pyrrole_0000000035',0.036439215385181925,-0.5510984527053338
b'Cc1ccc(C(=O)NC2CN(C(=O)c3ccon3)CC23CCC3)[nH]1',b'thiazole2pyrrole_0000000036',-0.8784743629957584,-0.20368969523338723
b'CCc1cc(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2ncccc2O)c[nH]1',b'thiazole2pyrrole_0000000037',0.4529261713738367,0.69218233252478
b'CCOC(=O)c1ccc(C(=O)NC(CCO)c2cccs2)[nH]1',b'thiazole2pyrrole_0000000038',1.0160535490078906,0.3429016895212407
b'Cc1cc[nH]c1C(=O)NCC1(O)CN(C(=O)C(O)C2CC2)C1',b'thiazole2pyrrole_0000000039',-0.3065639063592818,0.5541254588212996
b'CNC(=O)Cn1cc(NCc2cc(C)[nH]c2C)cn1',b'thiazole2pyrrole_0000000040',1.1878005152403261,-1.3527741882885382
b'C=Cc1ccc(NC(=O)N2CCC(O)(c3cncnc3)CC2)[nH]1',b'thiazole2pyrrole_0000000041',-0.04736452080823301,-0.5232652155490728
b'CCc1cc(N)c(C(=O)N2CCC(C(=O)OC(C)C)CC2)[nH]1',b'thiazole2pyrrole_0000000042',-0.48955589102482006,-0.6487983101681141
b'CC(=O)N(c1ccc(CN2C[C@@H](F)C[C@H]2C(=O)O)[nH]1)C1CC1',b'thiazole2pyrrole_0000000043',-0.16778822098861143,-0.6284483216993336
b'CC1(C)CC1CC(=O)N1CCCC1c1ccc(C(=O)O)[nH]1',b'thiazole2pyrrole_0000000044',-1.0673552347870778,-0.7745183588013187
b'CCc1conc1CC(=O)Nc1ccc(C2CCNCC2)[nH]1',b'thiazole2pyrrole_0000000045',0.544877210108348,0.10402147421981804
b'CC(NCC(=O)N[C@H](C)c1ccc(F)cc1)c1ccc(N)[nH]1',b'thiazole2pyrrole_0000000046',1.5326919753897041,-0.05830196815639192
b'CN(C(=O)Cc1ccc[nH]1)C1CN(C(=O)C2CC2F)C1',b'thiazole2pyrrole_0000000047',-0.1813529824529342,0.6665921857086382
b'CCc1ccc(CNCC2CCC3(CO2)CC(C(=O)O)C3)[nH]1',b'thiazole2pyrrole_0000000048',-0.16320647964988066,0.1638518107761745
b'Nc1cc2cc(C(=O)N3C[C@H](N)CC(F)(F)C3)cnc2[nH]1',b'thiazole2pyrrole_0000000049',-0.7144088679293082,-0.6352535814469588
b'Cc1cc(C)c2cc(NC(=O)N(C)C3CC(O)C3)[nH]c2c1',b'thiazole2pyrrole_0000000050',1.0577890657416698,-0.23176960611193112
b'CCc1cc(NC(=O)NCC(CCS(C)(=O)=O)OC)[nH]c1C',b'thiazole2pyrrole_0000000051',1.6744297758842959,-0.827293623306662
b'COC(=O)c1ccc(CNCC23CCCCC2C3)[nH]1',b'thiazole2pyrrole_0000000052',-0.22781273686622305,-0.5060562745119391
b'Nc1cc2c([nH]1)CC[C@@H](NC(=O)Cc1coc(C(F)F)n1)C2',b'thiazole2pyrrole_0000000053',-0.03470133230729613,-0.5193929567400953
b'CSC(C)CC(=O)N1CCC1CNC(=O)c1ccc[nH]1',b'thiazole2pyrrole_0000000054',-0.08573366295389308,2.555591437149439
b'CCOC(=O)C1CC2CSCC(C1)C2NCc1cc[nH]c1C',b'thiazole2pyrrole_0000000055',0.754416740430902,0.34804248886406264
b'CN(C(=O)Nc1c[nH]nc1-c1ccc[nH]1)C1(CCO)CCC1',b'thiazole2pyrrole_0000000056',0.6433039086444575,0.43776253870008147
b'CN(CC(=O)N[C@H]1C[C@@H]1NC(=O)c1ccc[nH]1)CC(C)(C)C',b'thiazole2pyrrole_0000000057',0.5377936746924937,2.185559314075648
b'CCc1ccc(C(F)(F)C(=O)N[C@@H]2CCCC[C@@H]2C(=O)O)[nH]1',b'thiazole2pyrrole_0000000058',0.1893695974580728,0.4207600857024235
b'CC1CCC(CNC(=O)CC2CC(=O)C2)N(C(=O)c2ccc[nH]2)C1',b'thiazole2pyrrole_0000000059',-0.5446133458744618,1.849828125207501
b'Cc1cc(C(=O)N2C[C@H](F)[C@H](NC(=O)[C@]3(F)C[C@H]3C)C2)c[nH]1',b'thiazole2pyrrole_0000000060',-1.1031256908185705,-0.35240273608614664
b'Cc1[nH]ccc1C(=O)N[C@H]1CCCC[C@@H]1NC(=O)[C@@H]1C[C@@H]1C#N',b'thiazole2pyrrole_0000000061',-0.2060935601063462,1.23179793601828
b'NC(=O)NC(CO)C(=O)Nc1cc2c([nH]1)CCSC2',b'thiazole2pyrrole_0000000062',1.2377956270301964,-0.3912012752637915
b'CN(C(=O)c1c[nH]c(N)c1)C1CCN(C(=O)C(F)(F)CO)CC1',b'thiazole2pyrrole_0000000063',0.05870954816316617,-0.9581894254105869
b'Nc1ccc(C(=O)NC[C@H]2CCCCN2C(=O)[C@H](O)CF)[nH]1',b'thiazole2pyrrole_0000000064',-0.4102053677853211,0.7861146435464731
b'O=C(NCc1cc2c([nH]1)CN(C(=O)C1CCC1)CC2)[C@@H]1C[C@@H]1F',b'thiazole2pyrrole_0000000065',-0.7294595087319028,-0.4665556020620607
b'COC(=O)c1[nH]c(C)cc1NC(=O)N1CCCc2c(O)cccc21',b'thiazole2pyrrole_0000000066',0.6574653036219443,-1.0389880480769715
b'Cc1[nH]c(N(C)C)cc1CCNC(=O)Nc1nncs1',b'thiazole2pyrrole_0000000067',1.5176318237364386,-0.701618450087383
b'NS(=O)(=O)c1ccc(NC(=O)[C@@H]2C[C@H]2c2cc[nH]c2)cc1F',b'thiazole2pyrrole_0000000068',0.5183012516998207,-1.0720880031343318
b'Cc1c[nH]c(CNC(=O)N2CC3CCC2CC3O)c1',b'thiazole2pyrrole_0000000069',-0.4751607910815794,-0.9025776598945671
b'O=C1CN(C2CCCN(C(=O)CCCc3cc[nH]c3)C2)CCN1',b'thiazole2pyrrole_0000000070',-1.4106027286437846,-1.1711048827020556
b'Cc1nnc([C@@H]2CCCN(C(=O)Cc3ccc[nH]3)[C@@H]2C)o1',b'thiazole2pyrrole_0000000071',-0.6292978104139328,1.4216548825366202
b'CC1CC1c1cc(CN2CCCc3n[nH]cc32)c[nH]1',b'thiazole2pyrrole_0000000072',-0.24336942255101632,-0.900976431867759
b'COC(=O)c1cc(N(C2CCOCC2)C2CC2)[nH]c1Cl',b'thiazole2pyrrole_0000000073',0.46671310823435164,-0.49782438657206834
b'CO[C@H]1C[C@H](NC(=O)c2c[nH]c(C)c2)CN(C(=O)c2ccco2)C1',b'thiazole2pyrrole_0000000074',-0.7883666383846726,0.35038344882775485
b'CCOC(=O)C(NCc1cc2ccc(F)cc2[nH]1)C1CCOC1',b'thiazole2pyrrole_0000000075',0.6284875715224099,0.09405627613788738
b'Cc1c[nH]c(NC(=O)C2CCCN(C(=O)[C@@H]3[C@H](N)C3(C)C)C2)c1',b'thiazole2pyrrole_0000000076',-0.9043829335165986,-0.9921004225991836
b'CC1CS(=O)(=O)CCCN1C(=O)Nc1cc2c([nH]1)CCOC2',b'thiazole2pyrrole_0000000077',-0.2624802769278022,0.10071624928472721
b'Cc1ccc(-c2c[nH]c(C(=O)N(C)CCNC(=O)[C@@H]3C[C@H]3C)c2)[nH]1',b'thiazole2pyrrole_0000000078',0.8699734918452934,0.3349788445268439
b'CNC(=O)c1ccc(NC(=O)Nc2csc(C)c2)[nH]1',b'thiazole2pyrrole_0000000079',1.7452671440195509,-0.2750649467548751
b'CS(=O)(=O)[C@H]1C[C@H](C(=O)Nc2c[nH]c(C(N)=O)c2)C1',b'thiazole2pyrrole_0000000080',0.9221876218410857,-0.4017131959635937
b'Cc1ccc(CNC(=O)NCC23CCCNC2C3)[nH]1',b'thiazole2pyrrole_0000000081',-0.24546198542375963,-0.5415737362869566
b'NC(=O)[C@@H]1CC[C@H](C(=O)NCc2ccc3[nH]ccc3c2)O1',b'thiazole2pyrrole_0000000082',0.2317244271835219,0.006583628516277995
b'Cc1c[nH]c(C(NC(=O)N2CC(c3ncc(CO)o3)C2)C2CC2)c1',b'thiazole2pyrrole_0000000083',-0.036255716494811935,-0.4734707776390467
b'O=C1CN2C(CN1)C(=O)NC2c1ccc(Cl)[nH]1',b'thiazole2pyrrole_0000000084',0.195102194354841,-0.6142337523361145
b'Nc1ccc(CCC(=O)N[C@H]2CCCN(C(=O)c3cn[nH]c3)C2)[nH]1',b'thiazole2pyrrole_0000000085',-2.1493150272379973,-0.7782178166186631
b'Cc1cc(C(=O)NCc2cccc(=O)[nH]2)c(C(C)(C)C)[nH]1',b'thiazole2pyrrole_0000000086',1.5782929761237563,0.35163355802192403
b'Cc1cc(CC(F)(F)F)[nH]c1C(=O)N[C@@H](CO)CF',b'thiazole2pyrrole_0000000087',1.4983759489744553,-0.1563305430636642
b'C[C@H]1[C@@H](NC(=O)c2ccc[nH]2)CCN1C(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O',b'thiazole2pyrrole_0000000088',-0.8201259996911318,2.186201277358846
b'Cc1c[nH]c(N(C)C(=O)[C@@H]2C[C@H](N)[C@@H](O)[C@H]2O)c1',b'thiazole2pyrrole_0000000089',0.9413627445233073,-0.5878228069022169
b'CCOC1(CNC(C)c2ccc(-c3ccccc3)[nH]2)CNC1',b'thiazole2pyrrole_0000000090',0.8637280587052347,-0.18117126045639068
b'CCCc1ccc(C(=O)N2CCC3(CC2)CC(C(=O)OC)C3)[nH]1',b'thiazole2pyrrole_0000000091',-0.5885016209153933,0.07323389304785036
b'CC(C)c1cc[nH]c1C(=O)N1C[C@H](O)[C@H](NC(=O)[C@@H]2C[C@H]2C)C1',b'thiazole2pyrrole_0000000092',-0.9540938887408245,0.3815643833853595
b'CC(=O)N[C@H]1C[C@@H]1NC(=O)c1ccc(-c2nnc[nH]2)[nH]1',b'thiazole2pyrrole_0000000093',0.3051435427444467,0.756715071579109
b'CNc1ccc(C(=O)N2CCC(CCOC)CC2)[nH]1',b'thiazole2pyrrole_0000000094',-1.0850997634598363,0.2430076494293917
b'NC(=O)c1ccc(C(=O)NCc2[nH]ncc2Br)[nH]1',b'thiazole2pyrrole_0000000095',0.9062886931023325,-0.10838325807888291
b'COc1cc(Cl)c2[nH]c(NC(=O)C[C@H]3COC(=O)N3)cc2c1',b'thiazole2pyrrole_0000000096',0.4700186052413511,-0.3795238823378144
b'COC(=O)c1ccc(CN2CCN(C(=O)C(F)(F)F)CC2)[nH]1',b'thiazole2pyrrole_0000000097',0.19806994549413298,-0.9237313053564418
b'CCc1cc[nH]c1C(=O)N(C)C[C@H](C)NC(=O)c1cn[nH]c1',b'thiazole2pyrrole_0000000098',1.4537797224321376,1.2813359356097558
b'CCOC(=O)CC1CCCCN1Cc1ccc(C#N)[nH]1',b'thiazole2pyrrole_0000000099',-0.16393521558338758,-0.15947176021698167
b'OC[C@@H]1CN(c2cc3cc(Cl)cnc3[nH]2)C[C@H]1C1CC1',b'thiazole2pyrrole_0000000100',-0.3507686387831372,-0.43932457660325486
b'CCC(=O)Nc1cc(S(=O)(=O)NC2(C)CCCNC2)c(C)[nH]1',b'thiazole2pyrrole_0000000101',0.6605399027840372,-0.823598229492676
b'CCc1ccc(CCNC(=O)NCCN2C(C)CCCC2C)[nH]1',b'thiazole2pyrrole_0000000102',0.23003654564110504,-0.14987530612028815
b'Cc1cc(C(=O)NC(C)CN(C)C(=O)CC2CCCOC2)c[nH]1',b'thiazole2pyrrole_0000000103',0.20667796470325353,1.3426375082660715
b'Cc1ccc(C(=O)N2CCC[C@@H](NC(=O)c3n[nH]cc3F)C2)[nH]1',b'thiazole2pyrrole_0000000104',-1.7061018105032948,0.39167247595116467
b'COCC(CC(C)C)C(=O)Nc1cc2ncnc(OC)c2[nH]1',b'thiazole2pyrrole_0000000105',1.8168198844745262,-0.7071525313381941
b'c1ccc(C2CCC(CNCc3cc4c([nH]3)CCNC4)O2)cc1',b'thiazole2pyrrole_0000000106',0.49411963436982526,-0.7800390058797249
b'Cc1ccc2cc(CNC(=O)[C@@H]3C[C@H](F)CN3)[nH]c2c1',b'thiazole2pyrrole_0000000107',0.07824900876142912,0.176427445329589
b'O=C(c1ccc[nH]1)N1CC(NC(=O)C2(CC3CC3)CC2)C1',b'thiazole2pyrrole_0000000108',-0.9474241158772323,1.534034276240301
b'Cc1cc(CC(=O)N(C)C2CN(C(=O)CN(C)C3CC3)C2)c[nH]1',b'thiazole2pyrrole_0000000109',-0.29450142308654026,-0.5645959511216352
b'Cc1[nH]c(CC(F)(F)F)cc1CC(=O)NC1CCN(C)C(=O)C1',b'thiazole2pyrrole_0000000110',-0.3010567680885543,-1.1480554806720844
b'Cc1cc(C)c(C(=O)N[C@@H]2C[C@@H]2CNC(=O)C2CCCC2)[nH]1',b'thiazole2pyrrole_0000000111',-0.16490815355023755,0.57376965313542
b'CCC(F)C(=O)N1CCC(N(C)C(=O)c2c[nH]c(C3CC3)c2)C1',b'thiazole2pyrrole_0000000112',-0.5670263363844781,-0.9669138216252389
b'CC(C)Oc1cccc(C(=O)Nc2ccc(C(C)(C)C(=O)O)[nH]2)n1',b'thiazole2pyrrole_0000000113',1.8044744768764263,-0.5325124001033446
b'COCC1(C(=O)Nc2cc(C(C)=O)c[nH]2)CCOCC1',b'thiazole2pyrrole_0000000114',0.6207548897579913,-0.29620985699269625
b'Cc1c[nH]c(CNC(=O)COc2ccc(CO)cc2)c1',b'thiazole2pyrrole_0000000115',1.2949714941122514,-0.9232087345836493
b'CCCC1(C(=O)Nc2cc3c([nH]2)CC[C@@H](N)C3)CCC1',b'thiazole2pyrrole_0000000116',-0.08256874267256127,-0.1065749928599434
b'O=C(N[C@@H](c1ccccc1)C(F)F)N1CC(Oc2ccc[nH]2)C1',b'thiazole2pyrrole_0000000117',-0.25340824871969453,0.7678538722547857
b'Cc1ccc(C2(NC(=O)Cn3cc(CN(C)C)nn3)CCC2)[nH]1',b'thiazole2pyrrole_0000000118',-0.40428154770085467,-0.4136950460675485
b'CN(C)CC1CCC(NC(=O)c2cc(Cl)c[nH]2)CC1',b'thiazole2pyrrole_0000000119',0.21884740826770469,0.0523781441692062
b'O=C(NCC1CN(C(=O)c2ccns2)C1)c1cc[nH]c1',b'thiazole2pyrrole_0000000120',-0.7278060045686541,-0.5948000956045845
b'Cc1cc(CNC(=O)c2cncc(C(F)(F)F)n2)c(C)[nH]1',b'thiazole2pyrrole_0000000121',1.1085025949574658,-0.9024164274987388
b'Cn1cc(-c2cc(C(=O)N[C@@H]3CCCC[C@@H]3CCO)c[nH]2)cn1',b'thiazole2pyrrole_0000000122',-0.9519807299215646,0.13239873347294714
b'CCC1(C(=O)NCC2CC(C)N(C(=O)c3ccc[nH]3)C2)CC1',b'thiazole2pyrrole_0000000123',-0.3101534496131949,1.8180489869407457
b'CCOC1CN(C(=O)Nc2ccc(C(F)F)[nH]2)CC1CO',b'thiazole2pyrrole_0000000124',0.12032319852137578,0.23440029716973912
b'CNc1cc(C(=O)NCC2(CO)CCOC2)c[nH]1',b'thiazole2pyrrole_0000000125',1.0539941202361482,-0.06600062916704032
b'CN1CC(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C(C)(C)c2cc[nH]c2)C1',b'thiazole2pyrrole_0000000126',-0.35275733395019093,-1.039447434963261
b'CCc1oncc1C(=O)N1CCC(N(C)C(=O)Cc2ccc[nH]2)C1',b'thiazole2pyrrole_0000000127',-1.1928725532431637,0.6939278724802382
b'Cc1cc(C(C(=O)N2CCC(=O)N3CCOCC32)C(C)C)c[nH]1',b'thiazole2pyrrole_0000000128',-0.22433379733698264,0.4167486322688388
b'Cc1cc(N(C)C)nc(CN2CCC(c3cc(C(=O)O)c[nH]3)C2)n1',b'thiazole2pyrrole_0000000129',-0.4337408307546133,-1.3988266304979573
b'O=C(c1ccc[nH]1)N1Cc2cccnc2N2C[C@H](O)C[C@H]2C1',b'thiazole2pyrrole_0000000130',-0.5566304022952532,1.5729192752368126
b'Cc1cc(C(=O)N(C)C(C)CNC(=O)c2cc[nH]c2C)[nH]c1O',b'thiazole2pyrrole_0000000131',1.821560717573012,1.4312726225780308
b'CN(CCNC(=O)CC#N)C(=O)C1CCCN1c1ccc[nH]1',b'thiazole2pyrrole_0000000132',-0.03674290407143057,1.0845128306121536
b'CNc1ccc(C(=O)NC2CN(C(=O)C3(CC4CCC4)CC3)C2)[nH]1',b'thiazole2pyrrole_0000000133',-1.540396576825992,-0.23501081955094988
b'Cc1cc(S(=O)(=O)NCC2COC3(CCCCC3)O2)c(C)[nH]1',b'thiazole2pyrrole_0000000134',0.6680913351061096,-0.368748935619805
b'COC(C)c1ccc(C(=O)NCC(O)[C@H]2COC(C)(C)O2)[nH]1',b'thiazole2pyrrole_0000000135',0.3380194267185841,0.9384774826726734
b'CCOc1cc(C(=O)NC2CN(C(=O)C(O)C(C)(C)C)C2)c[nH]1',b'thiazole2pyrrole_0000000136',-0.1688894636830439,-0.3180375692526367
b'CCCN(CCC(=O)O)Cc1cc(N(C)C)[nH]c1Cl',b'thiazole2pyrrole_0000000137',1.0000547957550352,-0.3455527434936663
b'Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)c3cc(F)n[nH]3)C2)c[nH]1',b'thiazole2pyrrole_0000000138',0.36075658487680096,1.0473192964448181
b'COCC(=O)N1CCCC(NC(=O)c2cc[nH]c2)C(F)C1',b'thiazole2pyrrole_0000000139',-1.3815186071734358,-0.5657048855224492
b'CCOC(=O)Cc1ccc(CNC(=O)C2(COC)CCOC2)[nH]1',b'thiazole2pyrrole_0000000140',0.20738432777188764,-0.04959936575719074
b'CC1=C(C(=O)N2CCC[C@@H]2CNC(=O)c2cc[nH]c2C)CCCO1',b'thiazole2pyrrole_0000000141',-0.8551595973957123,0.9954669877197609
b'C[C@H](CCNC(=O)c1cc[nH]c1)NC(=O)[C@@]12C[C@@H](F)[C@@H]1C2',b'thiazole2pyrrole_0000000142',0.6419976238085239,-0.11659178482449359
b'COc1cc2cc(N3CCOCC(C)(F)C3)[nH]c2cc1OC',b'thiazole2pyrrole_0000000143',0.005106462617840747,-0.8570272575346857
b'NCc1ncc(C(=O)Nc2cc(C3CCNCC3)c[nH]2)s1',b'thiazole2pyrrole_0000000144',0.4904333288666385,-0.36291991965179843
b'NCc1cc(C(=O)Nc2ncc(C3CCNCC3)s2)c[nH]1',b'thiazole2pyrrole_0000000145',0.6418483165255294,-0.5113004377681877
b'NC(=O)C(Cc1ccccc1)NCc1ccc(Br)[nH]1',b'thiazole2pyrrole_0000000146',0.891427598197409,-0.5958876174361947
b'COc1ccc(C)c(S(=O)(=O)N2Cc3cc(C)[nH]c3C2)c1',b'thiazole2pyrrole_0000000147',1.0673591633137105,-1.0741438745876617
b'CCC(=O)N[C@@H](C)C(=O)N1CCN(C(=O)c2cc[nH]c2C)CC1',b'thiazole2pyrrole_0000000148',-0.10698213222106398,0.5096816954705561
b'CC1(C(F)F)CC1C(=O)N1CCN(C(=O)Cc2cc[nH]c2)CC1',b'thiazole2pyrrole_0000000149',-0.2012822317904192,-1.2998881664076813
b'NC1(c2ccc(NC(=O)c3ncccc3F)[nH]2)CCC1',b'thiazole2pyrrole_0000000150',-0.026087406190273933,-0.36072075760952044
b'CCc1[nH]c(N)cc1C(=O)N1CCN(C(=O)CCF)C[C@H]1C',b'thiazole2pyrrole_0000000151',-1.141457187791978,-1.0045657192379647
b'CC(C)(F)C(=O)N[C@@H]1C[C@@H]1NC(=O)c1ccc(-c2ccco2)[nH]1',b'thiazole2pyrrole_0000000152',0.18090973173791713,0.17040603538490665
b'Cc1cc[nH]c1C(=O)NCC1CN(C(=O)c2n[nH]c(C)c2C)C1',b'thiazole2pyrrole_0000000153',-0.6626547552189518,0.4618419655906674
b'Cc1cc(C)n(CC(NC(=O)c2cc[nH]c2C2CC2)C(=O)O)n1',b'thiazole2pyrrole_0000000154',0.2638374649170147,0.042309015793165684
b'Cc1cc2c([nH]1)CCCC2NCC(F)(F)C(C)(C)O',b'thiazole2pyrrole_0000000155',0.08242087461018488,-0.9612468765623504
b'CCN(C(=O)[C@H]1[C@@H]2CCC[C@@H]21)C1CCN(C(=O)c2cc[nH]c2C)C1',b'thiazole2pyrrole_0000000156',-1.0192112750924578,0.07997823755432752
b'CC(=O)NC1CCCN(C(=O)Cc2[nH]c(C)cc2C)CC1',b'thiazole2pyrrole_0000000157',-1.3727071861730762,-0.48824722114447067
b'CCOc1cc(C(=O)N[C@]2(C(=O)OC)C[C@H]2C(F)(F)F)c[nH]1',b'thiazole2pyrrole_0000000158',0.541905786007669,-0.5133228881380936
b'COc1cccnc1CC(=O)N1CC(C(=O)Nc2ccc[nH]2)C1',b'thiazole2pyrrole_0000000159',-0.21049986456343922,0.6928679727322988
b'COCc1ccc(CNC(=O)[C@H]2C[C@@]3(C2)[C@@H](C(=O)O)C3(F)F)[nH]1',b'thiazole2pyrrole_0000000160',0.22638509066822815,-0.4530905445477084
b'O=C(N[C@H]1CCN(C(=O)CCc2cc[nH]c2)C1)C1OCCO1',b'thiazole2pyrrole_0000000161',-1.5024778540569743,-0.5894918919062555
b'Cc1c[nH]c(NCc2c(Br)c(C)nn2C)c1',b'thiazole2pyrrole_0000000162',1.2596104878645917,-1.4138696592930395
b'COCC(=O)N1CC(NC(=O)Cc2ccc(C)[nH]2)CC(C)(C)C1',b'thiazole2pyrrole_0000000163',-0.5579518221609518,0.04882190733354147
b'COCCC(=O)N1C[C@@H](C)[C@@H](NC(=O)c2c[nH]c(C(C)C)c2)C1',b'thiazole2pyrrole_0000000164',-0.6430497330714993,-0.02175287177561093
b'CCC1(NC(=O)C(C)OC)CCN(C(=O)c2cc[nH]c2)CC1',b'thiazole2pyrrole_0000000165',-0.07584865513673289,-0.4372142827340139
b'O=C(NC1CCC12CN(C(=O)c1cc[nH]c1Cl)C2)[C@@H]1C[C@H]1F',b'thiazole2pyrrole_0000000166',-0.8558845892705009,0.49189539284631345
b'Cc1cc(O)[nH]c1C(=O)N[C@@H](C)CNC(=O)[C@@H]1C[C@]1(C)C(F)F',b'thiazole2pyrrole_0000000167',1.121060803188233,0.593730560341924
b'CCN(CCCN1CCCC1)Cc1c[nH]c(N2CCOCC2)c1',b'thiazole2pyrrole_0000000168',-0.3057611271392627,-0.8743447734471655
