SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CNc1cnc(C(=O)N2CC(CNC(=O)[C@@H](O)C(F)(F)F)C2)cn1,PV-004467876258,13.14412471173663,13.14412471173663,0.325526230796898,-6.061943999306843,0.6708687030002506,347.2969999999997,331.169,347.12052403200045,132,0,0.4230205937607948,-0.3755834777063035,0.4230205937607948,0.3755834777063035,1.75,2.5,3.125,11.913476597037027,-0.24414670946390607,1.5273871600922538e-16,-2.7908200378297936,0.2740289019472404,-2.928115963457364,1.3508857863170773,-1.0357654737741842,2.7982303174268237,2.5853951538950843,1199.3559912142246,31.817472766266278,27.094706267919058,11.09470626791906,17.601130621747092,13.441669401923184,5.638993920459405,3.8260427250913653,3.8260427250913653,2.215149748488861,2.215149748488861,1.1671979590916624,1.1671979590916624,-2.4299999999999997,65464788.55586213,6.135068989246022,6.990580811005047,4.100196001044762,157.3051006812008,20.628344628534443,11.51179077268349,2.8236841566564013,7.511217684182622,11.814359458703011,6.176298517443475,9.589074368143644,9.967957041894417,13.171245143024459,0.0,0.0,0.0,46.06794920029539,16.458066090140182,48.51267308914461,17.632222236538038,1.4311996572326342,20.17768012603327,5.893957685363079,12.256316544393464,31.776219306518456,18.03971841647798,0.0,0.0,10.619626706576751,18.98910792085949,0.0,0.0,71.9449565774113,4.794537184071822,5.893957685363079,28.308326409133137,12.345790421629522,2.8236841566564013,0.0,0.0,107.45000000000002,90.4983439201415,22.760319511168106,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,15.07676523300163,22.074745044101896,160.72380474785393,0.0,31.040774898842283,1.2867016615149813,-1.3548965519275764,-10.246620568261427,0.0,-13.589667532895763,-15.610096655126402,0.0,0.5384615384615384,24,3,8,0,1,1,0,1,1,6,3,11,7,0,1,1,2,-0.37029999999999985,76.0437,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,3,2,0,0,0,1,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CO[C@@H](C)C(=O)NC1CN(C(=O)c2cnc(N)cn2)CC2(CCC2)C1,PV-010006827271,14.028977956942645,14.028977956942645,0.3731100531378395,-4.940768376795166,0.8248703007226779,347.41899999999964,322.2190000000001,347.1957396600007,136,0,0.2736446095101795,-0.38242038592371613,0.38242038592371613,0.2736446095101795,1.72,2.6,3.36,1.5762657117414462e-15,-0.24641046694256127,-4.8792276199067624e-17,-2.92723854231499,-6.97513193604142e-17,-2.9543060659039067,3.3273684860669354e-16,-1.153855446672154,2.8846366167792987,2.573856940617586,1574.4977860278545,39.81747276626628,36.96081284889138,11.960812848891381,21.786252365748634,18.644205344927393,6.302564558427517,4.430345728664697,4.430345728664697,2.753845931817302,2.753845931817302,1.6547813112933139,1.6547813112933139,-2.22,4021108858.625979,4.360734904128588,6.952252101690133,3.7326576479577724,181.98789264281623,20.66630301366518,17.591808799633476,4.235526234984602,5.907179729351506,5.907179729351506,0.0,9.589074368143644,9.967957041894417,0.0,0.0,6.372924901329379,31.385657290680598,43.86942552607701,24.6826174271615,48.71815179267316,17.63222223653804,0.0,20.17768012603327,5.41499046939678,44.44150221791283,25.75138880324075,18.03971841647798,0.0,0.0,11.029530329014648,5.817862777835028,0.0,0.0,58.811808554262015,9.53140013787187,5.41499046939678,72.98874513727834,12.345790421629522,4.235526234984602,0.0,0.0,110.44,115.76982825197898,9.589074368143644,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,14.704819995694464,34.39221447072944,206.95510448408967,0.0,33.12452296325359,-1.416873194512986,-6.578799528805671,-6.389708775409514,-4.940768376795166,-24.849670973078734,-13.656995737156247,-3.996810861584925,0.6470588235294118,25,3,8,1,1,2,0,1,1,6,2,8,7,1,1,2,3,0.5947000000000005,91.65060000000004,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCc1nccnc1C(=O)Nc1nnc(C2CCCOC2)s1,Z5479976135,13.062015003545033,13.062015003545033,0.02285125083984174,-3.6831438472108564,0.9271996535336702,319.3899999999997,302.254,319.1102957840004,116,0,0.2774792625712473,-0.38072314263875756,0.38072314263875756,0.2774792625712473,1.7272727272727273,2.6363636363636362,3.5454545454545454,11.070461360942875,-0.24758171060730647,9.094587318113249e-17,-2.693598136671044,9.175243985218947e-17,-2.669125337553874,1.6690881071270594,-1.0886806497954327,3.263851072021629,2.123026590386179,1313.1683203871432,30.361442840636293,27.46081284889138,11.277309429819105,17.27651111751225,13.956688703659449,6.325971689087217,3.5073581949907906,4.46332904295982,2.19873371585463,3.033367621558182,1.318192435409989,1.977743170738973,-1.93,83405331.53423016,4.781475514438623,6.8865252145835525,3.2793404797157755,155.65709649805666,4.736862953800049,10.701551691701226,1.4118420783282006,5.131558479839333,5.907179729351506,0.0,15.088329058307405,4.9839785209472085,0.0,10.197363616602075,18.188677995230417,19.118774703988137,38.5063189116111,20.47746457478607,32.87537911492358,22.375524087125577,0.0,20.16532065849649,0.0,31.864624506646898,18.427783839120952,28.741270108179208,0.0,0.0,5.309813353288376,5.131558479839333,0.0,11.336785877934737,39.190470873680574,11.10978785512943,0.0,68.61385337466257,12.345790421629522,1.4118420783282006,0.0,0.0,89.89000000000001,84.76260330984954,4.794537184071822,0.0,16.646599231223114,0.0,0.0,0.0,0.0,0.0,24.90218361229654,23.34397897705172,137.727073655146,0.02285125083984174,19.81659733267443,4.817783289241621,-2.3640042479916668,-5.084926553616803,0.0,-12.640938926585992,-10.544435799707458,0.0,0.5,22,1,7,0,1,1,0,2,2,7,1,8,5,0,1,1,3,2.0367999999999995,82.06620000000002,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(CC(C)C(F)F)NC(=O)C(F)(F)c1cnccn1,Z4077731644,14.832729355631141,14.832729355631141,1.117837122318318,-5.740469829084323,0.8192140186146502,293.2639999999997,278.144,293.1151249800004,112,0,0.367081499768577,-0.34802935653839284,0.367081499768577,0.34802935653839284,1.65,2.4,3.0,11.3427512964127,-0.24675377843077842,-4.166491101546836e-17,-2.6785235684109003,0.13364548666980425,-2.7621392449452298,1.1070000000000013,-1.0956641480660247,2.6445844379934376,3.941344213515325,981.1133438763968,28.378315177510853,24.261746969000647,9.261746969000646,15.13576991158802,11.998907473250219,4.55169387775026,3.007990405529362,3.007990405529362,1.6471508567003537,1.6471508567003537,0.8188605815212844,0.8188605815212844,-1.7299999999999998,4764758.360270528,4.92286153701049,6.6244114303616115,4.140385558712912,134.29637602667506,5.309813353288376,7.064686551018681,1.4118420783282006,6.401496384060876,5.907179729351506,5.922529168094576,14.76249422596624,8.78083009534964,8.78083009534964,0.0,6.851892117295679,13.224817018625059,36.59446758087424,11.65592943549564,42.958659239482394,5.907179729351506,0.0,15.277770395182792,5.893957685363079,38.418627156425835,0.0,24.212613627292743,0.0,0.0,5.309813353288376,17.56166019069928,0.0,0.0,28.29452562365644,10.717066352166398,5.893957685363079,44.961256917152305,18.51868563244428,1.4118420783282006,0.0,0.0,54.88,79.74219155172153,22.3561973747711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,20.602461864711277,167.72752084085982,0.0,18.048719710048847,-1.6943291761148909,-2.062053177752583,-13.786924380199997,-5.004046910430842,-14.95457040362569,-9.190983169451336,0.0,0.5833333333333334,20,1,4,0,0,0,0,1,1,3,1,8,8,0,0,0,1,2.3644000000000007,63.31570000000003,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N2CC(CNC(=O)CC3CCC3)CCC2C)cn1,PV-003095519921,14.013578676606688,14.013578676606688,1.132606783473261,-5.018910856009073,0.8894272116888241,344.45899999999955,316.23500000000007,344.2212261360008,136,0,0.27380120428366544,-0.35575027764958445,0.35575027764958445,0.27380120428366544,1.44,2.32,3.12,1.0399059710372563e-15,-0.24644175644835364,-8.578771851517623e-17,-2.827543327574293,-9.617328213060794e-17,-2.8733581818785474,1.1917416367026023e-16,-1.1620344171263624,2.96538436264177,2.4258394488881407,1700.0569373097328,42.5330157158901,40.10535096292756,12.105350962927558,22.87978684744431,20.367923065713633,6.420709470213675,4.274159510816799,4.274159510816799,2.582178744388391,2.582178744388391,1.4768354678092008,1.4768354678092008,-1.9800000000000002,13278826822.446932,3.9706398943282535,7.933237471220653,4.554549059832165,188.3631391811166,10.209723084138854,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,6.372924901329379,50.98339921063503,64.45563729721103,15.97909887417388,48.011397463067816,11.814359458703011,0.0,20.17768012603327,11.787915370726157,57.95922611091727,12.99371936863189,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,45.69383806842944,4.794537184071822,18.639807488021837,98.28231571563653,12.345790421629522,1.4118420783282006,0.0,0.0,75.19,128.49858980444367,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,38.42232309492415,227.67773328493894,0.0,32.77880142402696,-1.4585542144109973,-2.964338433863926,-14.65648529776293,-4.662675015655942,-28.88528068943652,-17.579201057835633,0.0,0.6842105263157895,25,1,6,1,1,2,0,1,1,4,1,6,7,1,1,2,3,2.3321199999999997,94.95920000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C[C@@H](C(=O)N1CCC(C)(NC(=O)c2cnc(N)cn2)C1)C(C)(C)C,PV-008990461090,14.412998769534177,14.412998769534177,0.36889446333049447,-5.283348503688615,0.871868770774348,333.4359999999996,306.2200000000001,333.2164751040008,132,0,0.27146610638815316,-0.3824203859312807,0.3824203859312807,0.27146610638815316,1.625,2.4583333333333335,3.125,1.0749934181444508e-15,-0.2480414205745901,-7.175565455320315e-17,-2.730318385847196,-8.872542146489923e-17,-2.7911538510800997,1.3474113775381352e-16,-1.140937191723672,2.940830862062492,3.258856315937095,1520.9169467262193,41.11036598507973,38.55256455842752,11.552564558427518,22.079145584562085,19.235957054463526,5.894316267963654,4.360962909691789,4.360962909691789,2.4214063818213827,2.4214063818213827,1.3439227591925735,1.3439227591925735,-2.18,4024910895.503284,3.8107350121618073,6.374364040563884,4.013976553657005,180.69011956717415,15.929440059865128,11.51179077268349,4.235526234984602,5.907179729351506,5.907179729351506,0.0,9.589074368143644,9.967957041894417,0.0,0.0,27.407568469182717,18.639807488021837,46.3028481773994,23.367749898693745,46.72280595121355,17.63222223653804,0.0,20.17768012603327,11.308948154759857,46.17131074019112,18.713436344358165,18.03971841647798,0.0,0.0,11.029530329014648,5.817862777835028,0.0,0.0,45.21487085246314,4.794537184071822,11.308948154759857,84.0190560148133,12.345790421629522,4.235526234984602,0.0,0.0,101.21000000000001,116.35564200073773,9.589074368143644,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,9.967957041894417,37.13373158306988,217.58510228299315,0.0,33.026728443440994,-1.183604143046109,-11.876591154575134,-11.95442098737035,0.0,-7.472547638924771,-33.374666802517794,0.0,0.6470588235294118,24,3,7,0,1,1,0,1,1,5,2,7,6,0,1,1,2,1.4617999999999995,92.13160000000003,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1CC1CC(=O)NC1CN(C(=O)c2cnc(C(N)=O)cn2)C1,PV-002917888309,13.079850358624778,13.079850358624778,0.4526433767951623,-4.147884386253345,0.7631322354535561,317.34899999999965,298.197,317.14878946800053,122,0,0.27369756913119686,-0.36420935039154395,0.36420935039154395,0.27369756913119686,1.608695652173913,2.347826086956522,3.0434782608695654,10.626235960199425,-0.24470908096581848,4.2504371016809976e-17,-2.76241341876749,1.1482234296350324e-16,-2.962037154683501,0.9467994144018869,-1.018135392373508,3.2303104762735426,2.033883024616126,1367.0147308780633,33.18771625426936,29.96081284889138,10.960812848891381,18.489829187085043,15.190081199695461,5.848440413195585,4.079312075225283,4.079312075225283,2.473648228842652,2.473648228842652,1.3521713667992377,1.3521713667992377,-2.51,241165040.4932472,4.521460768931419,5.940942736947635,3.4634154376377975,159.87616228355301,15.929440059865128,11.387855989696922,4.235526234984602,5.907179729351506,11.814359458703011,0.0,14.383611552215466,9.967957041894417,0.0,0.0,6.851892117295679,18.160840272055538,31.703471275493246,27.958992783170704,40.551274685923595,17.721539188054518,0.0,20.17768012603327,17.507632346452432,25.61563438830408,12.99371936863189,23.733646411326443,0.0,0.0,11.029530329014648,0.0,0.0,0.0,51.60101779778095,4.794537184071822,11.787915370726157,62.50680917651857,12.345790421629522,4.235526234984602,0.0,0.0,118.28000000000002,107.78189478690824,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,26.167663133708118,148.19497929136315,0.0,43.94013039571657,-0.96879155483232,-2.8596857786350625,-13.277098827832639,-3.907751204865429,-10.164946256163782,-11.290169398083846,0.0,0.5333333333333333,23,3,8,1,1,2,0,1,1,5,2,8,6,1,1,2,3,-0.4377999999999984,80.27210000000002,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CN1C(=O)NCC1C(=O)Nc1nc(Cl)c(Cl)nc1Cl,PV-009718610858,12.734320515243134,12.734320515243134,0.24250771604938315,-3.5595689641597374,0.8605906253531934,324.55499999999984,316.491,322.97435753600024,102,0,0.3174740708573508,-0.3353595937699346,0.3353595937699346,0.3174740708573508,1.631578947368421,2.3157894736842106,3.0,14.517859840417966,-0.24329365473708425,0.5351379858315383,-2.483456817888706,0.6310814208198896,-2.7035231009781096,3.9548967549165854,-0.9371151176801734,2.6708915139353913,2.6332459165333573,825.4515382900462,21.11036598507973,16.6864579774552,10.954244815510563,12.079145584562085,8.329296966227389,5.568763194255156,3.026797364543857,4.100836626894808,1.8374891361585015,2.714811400182748,1.0276912080755543,1.489066957531445,-1.31,350952.47403959645,6.917407472189823,5.358661355582449,2.827527466561825,134.1378566838149,15.51953643742723,6.017892468349645,24.100876385169805,5.907179729351506,0.0,6.031114512338072,4.794537184071822,14.76249422596624,0.0,0.0,34.802819670697545,0.0,17.58496225310885,4.1122756685106605,20.63730986182136,52.55897669022216,0.0,20.17768012603327,0.0,6.017892468349645,18.782499937886566,15.459329450678377,0.0,0.0,10.619626706576751,10.61239996190685,0.0,34.802819670697545,46.29674006738231,4.794537184071822,0.0,8.224551337021321,0.0,18.283013607334777,0.0,0.0,87.22000000000001,57.762678790396876,9.589074368143644,0.0,10.462923170181167,0.0,0.0,0.0,0.0,0.0,9.967957041894417,45.85105516437528,60.95567699371692,16.936682341297313,31.34918782911891,-2.210304434016405,0.0,-2.67946554547745,-5.334504471284398,0.0,-6.933939380021558,0.0,0.3333333333333333,19,2,7,0,1,1,0,1,1,4,2,10,3,0,1,1,2,1.3988999999999998,70.6414,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CN(CC1CCOCC1)C(=O)c1cncc(C(F)(F)F)n1,Z2997318578,13.198587008380027,13.198587008380027,1.1190806878306887,-5.477081659397001,0.8567391604113916,303.28399999999965,287.15599999999995,303.1194614120005,116,0,0.43440555641417006,-0.3814283006069069,0.43440555641417006,0.3814283006069069,1.6666666666666667,2.380952380952381,3.0,11.21562317906626,-0.2434251553571417,1.2071746853897895e-17,-2.7623229757424044,1.0879935209893881e-16,-2.7849929992541065,1.1069999999999995,-1.1179073072543209,2.618019268011225,2.948238858065883,1079.8691374233456,29.5854219586974,25.792030786455282,9.792030786455282,16.02150948772865,12.994566729459489,4.994566729459489,3.32573863779889,3.32573863779889,1.8991211280663653,1.8991211280663653,1.0523106804753215,1.0523106804753215,-1.7000000000000002,12578325.933545291,4.905081620107918,6.37981455811949,4.132739759793965,142.16038216864789,9.636772684650527,5.693927994848461,5.693927994848461,0.0,5.907179729351506,6.176298517443475,9.77851570501903,4.9839785209472085,13.171245143024459,0.0,0.0,18.639807488021837,40.29824263213299,20.57034175865084,44.634782179619876,5.907179729351506,0.0,14.867866772744893,5.893957685363079,18.922148320102234,26.59065707043077,23.733646411326443,0.0,0.0,0.0,13.171245143024459,0.0,0.0,47.365703572527174,10.913161471243523,5.893957685363079,50.86037987515107,12.345790421629522,0.0,0.0,0.0,55.32,85.94749894742449,17.96578232709628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,21.932136898723517,168.6190723296448,0.0,17.487640384857645,0.0,-4.04721308893928,-7.028703821806502,0.0,-17.306967970000976,-16.89049450042236,0.0,0.6153846153846154,21,0,5,0,1,1,0,1,1,4,0,8,4,0,1,1,2,1.9940000000000002,67.53750000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cncc(C(=O)NC[C@]2(C)CCCN2C(=O)[C@H](CO)N(C)C)n1,PV-003129613902,14.519886775315165,14.519886775315165,1.2397415472353563,-5.146931335034017,0.7391322876249432,349.43499999999955,322.21900000000005,349.2113897240008,138,0,0.2710762383564132,-0.39419041722539055,0.39419041722539055,0.2710762383564132,1.76,2.64,3.36,1.201609562410664e-15,-0.24658746370579718,-1.165275654518133e-16,-2.6910614443170426,-7.567313730827363e-17,-2.849581987560013,1.7004069264703805e-16,-1.0434382697880815,3.0029456223569824,3.3060047820806253,1569.422734059756,41.81747276626628,38.96081284889138,11.96081284889138,22.55647242300857,19.401115894659362,6.045654008695544,4.172041976682701,4.172041976682701,2.5415053708013735,2.5415053708013735,1.4618675544920945,1.4618675544920945,-2.06,6969344474.573444,4.255482205059218,7.880325864045621,4.319373853364097,185.87485328621142,15.318531275246066,11.711820463198105,1.4118420783282006,7.33837938658414,5.907179729351506,0.0,19.47296261994133,4.9839785209472085,0.0,0.0,0.0,40.40128783781461,43.84026859051063,33.5600435941544,50.37868854183459,11.814359458703011,1.4311996572326342,25.077589856883748,0.0,38.00645175798311,33.50435841211267,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,83.18331994348388,4.794537184071822,6.851892117295679,70.04909899797873,12.345790421629522,1.4118420783282006,0.0,0.0,98.66,122.16844885511458,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,37.112005639816346,216.79388565686142,0.0,31.655090563204965,2.367377413053679,-8.154380910617562,-5.667840164143151,-5.058594566525212,-12.193095303676463,-31.49244268815773,0.0,0.6470588235294118,25,2,8,0,1,1,0,1,1,6,2,8,11,0,1,1,2,-0.1815799999999983,93.01500000000004,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C[C@@]1(NC(=O)c2cncc(N)n2)CCN(C(=O)CSC(F)F)C1,PV-006952232221,13.240497829533048,13.240497829533048,0.3806177156003896,-4.773445195045247,0.8160137699008884,345.37499999999966,328.239,345.10710222400047,126,0,0.28455661828523593,-0.3823959489956469,0.3823959489956469,0.28455661828523593,1.8695652173913044,2.6956521739130435,3.391304347826087,11.676999008469208,-0.24364300601411024,-1.9636262443019888e-17,-2.626891803039058,1.6673219114945162e-16,-2.786030660226669,1.2154429164024334,-1.0170523141214376,2.7885716529173648,2.927558192247592,1211.3788979172957,31.817472766266278,27.716741794909833,11.53323837583756,17.536252365748634,13.772169817936618,6.24702561236447,3.6658189763143834,4.38267396670243,2.0480338347448885,2.479019683573806,1.2245947472113703,1.4803437282353746,-1.9700000000000002,55212843.116264805,5.538651871685452,7.070410815297749,4.7485933353262055,159.63482693912738,15.929440059865126,12.88254932885371,4.235526234984602,5.907179729351506,11.640708097233162,0.0,14.573052889090853,4.9839785209472085,8.78083009534964,0.0,11.761884949391115,13.224817018625059,25.330546374163866,29.072706783843905,41.796050484860984,29.39410718592915,0.0,20.17768012603327,0.0,24.49727063889006,24.418393229508318,18.03971841647798,0.0,0.0,11.029530329014648,14.598692873184667,0.0,11.761884949391115,56.65335610549495,4.794537184071822,0.0,42.90390198392844,12.345790421629522,4.235526234984602,0.0,0.0,101.21000000000001,100.83949557921811,18.369904463493285,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,9.967957041894417,23.426146021367682,159.17808029474074,-1.3669559923594432,31.623117229331257,-1.0132940051020416,-15.137665568134253,-5.886482043600636,0.0,-6.727131245710412,-13.086335335831869,0.0,0.5384615384615384,23,3,7,0,1,1,0,1,1,6,2,10,7,0,1,1,2,0.7354000000000003,81.97460000000002,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,3,1,1,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
