SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Cc1cnc(C(=O)COC(=O)C2CCCOCC2)c(C)n1,pyrrole2pyrazine_0000000566,13.124366016487455,13.124366016487455,1.2070150857044528,-4.57468646364525,0.6197984856304252,292.3349999999996,272.17499999999995,292.14230712000057,114,0,0.308970104070492,-0.45699238334484105,0.45699238334484105,0.308970104070492,1.619047619047619,2.5238095238095237,3.3333333333333335,10.143231423484727,-0.2459332019540409,-5.154662436767891e-17,-2.597169976499964,-6.498252794004869e-17,-2.6024514074924783,4.200304028069041e-16,-1.0466394500483411,2.744690411667565,2.75414822271099,1254.2683696326944,32.79252873988395,30.027420352855366,10.027420352855367,17.738652970047266,15.119172062391506,5.119172062391506,3.2581225767519304,3.2581225767519304,1.8937680093003344,1.8937680093003344,1.0508396237248967,1.0508396237248967,-1.82,70646796.91438301,3.9265984949261425,7.2634222670545645,4.323128554097493,151.5287758486809,9.473725907600098,5.693927994848461,6.558985242916289,5.783244946364939,0.0,5.969305287951849,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,32.8225589385795,37.1107269268602,26.877123568251537,46.47797139914817,11.75255023431679,0.0,9.967957041894417,5.893957685363079,32.8225589385795,19.676955728748865,23.254679195360143,0.0,0.0,0.0,0.0,0.0,0.0,41.39746300496007,14.268263091671919,19.597741919954437,68.41026699600978,6.172895210814761,0.0,0.0,0.0,78.38,93.40070178236837,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.441682949494513,27.415171123404395,163.16631189136754,0.0,32.52493311781145,0.0,-4.251859394333935,-9.644581863934995,0.0,-14.360793953781124,-19.18400979712898,0.0,0.6,21,0,6,0,1,1,0,1,1,6,0,6,6,0,1,1,2,1.63604,74.95550000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nccnc1C(=O)OCc1nc(C(C)OCC(C)C)no1,pyrrole2pyrazine_0000000567,12.635753103970663,12.635753103970663,0.9470147403230309,-4.297370022125978,0.7160546530296619,320.34899999999965,300.189,320.14845512000056,124,0,0.35883657200722696,-0.4507945677369528,0.4507945677369528,0.35883657200722696,1.4782608695652173,2.347826086956522,3.130434782608696,10.50192353461979,-0.24809332798169156,7.610153826499537e-18,-2.624703139976817,1.1009332089932806e-17,-2.5978961626494583,0.5794312688013769,-1.1309798937982662,3.280127825259171,2.5890116609495837,1347.9874531406042,33.99119935263322,30.921847543855286,10.921847543855284,18.832970997307907,15.472566641476497,5.472566641476498,3.467394052129483,3.467394052129483,1.9183746295767645,1.9183746295767645,1.053232307100887,1.053232307100887,-2.3500000000000005,260109413.1589839,4.59637182604134,7.774470708007131,4.816514874038345,161.88527641117633,13.996820844573445,6.080018026949988,18.077317735764677,0.0,5.890723922025908,5.969305287951849,4.9839785209472085,9.77851570501903,4.9839785209472085,0.0,18.860447491716805,19.597741919954437,36.724636894758675,15.289237888039999,46.2065291520497,5.969305287951849,0.0,20.10859881996707,5.893957685363079,40.04657173904899,6.558985242916289,35.44877483135228,0.0,0.0,0.0,0.0,0.0,0.0,32.63688935083521,16.032711150516388,12.745849802658757,81.94838709603596,16.86888535860287,0.0,0.0,0.0,100.23,93.91759478663248,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.10541966454052,27.415171123404395,166.2206340580127,0.0,22.4043094854593,3.002357023821671,-2.3697162770165994,-9.142246111030161,0.0,-5.925029049816279,-23.023642462764,0.0,0.5333333333333333,23,0,8,0,0,0,0,2,2,8,0,8,11,0,0,0,2,2.2586200000000005,79.39150000000004,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(NC1CCCC12CCC2)c1cnc(-c2nn[nH]n2)cn1,pyrrole2pyrazine_0000000568,13.367559051398334,13.367559051398334,0.23338267336165286,-4.173477523833991,0.8782555488587107,299.3379999999997,282.202,299.1494581640005,114,0,0.27121618323935603,-0.3473613453381953,0.3473613453381953,0.27121618323935603,1.5,2.3636363636363638,3.1818181818181817,11.049713834323134,-0.18671574737215105,2.6532415826548985e-16,-2.863272732559488,1.6377795501527165e-16,-2.8322031353433523,1.4179890092489449,-1.1355882429018478,3.257190707203505,1.9650913554125757,1373.6973202785491,30.154336059449747,27.538743458963573,10.538743458963571,17.358079470920515,14.237405718231681,5.8429785272317645,4.11248218798333,4.11248218798333,2.779934157300398,2.779934157300398,1.6746442572362237,1.6746442572362237,-2.38,107799602.55429447,4.333406335451811,5.114416194433996,2.1462937496394976,150.68607113001426,5.309813353288376,11.387855989696922,1.4118420783282006,7.236246576328128,5.907179729351506,0.0,4.794537184071822,9.967957041894417,5.206409844936912,10.197363616602075,12.745849802658759,36.12007517036916,22.466995142392282,16.458066090140182,28.179599683281516,5.907179729351506,0.0,35.89492895237665,5.41499046939678,44.25544187632592,0.0,18.03971841647798,0.0,11.518332492848387,5.309813353288376,0.0,0.0,0.0,42.510187796789424,0.0,5.41499046939678,69.28739292944988,12.345790421629522,2.8236841566564013,11.518332492848387,0.0,109.34,90.44547633768893,4.794537184071822,0.0,5.206409844936912,0.0,0.0,0.0,0.0,0.0,25.37870575415136,23.3850624992097,139.11359344726793,0.0,20.40137845647518,9.487910964796788,-5.803231855592969,-2.4622974938304574,-4.173477523833991,-25.563875995282494,0.0,0.0,0.5714285714285714,22,2,8,2,0,2,0,2,2,6,2,8,3,2,0,2,4,1.1092999999999997,76.59290000000001,0,0,0,0,0,6,1,0,0,0,1,1,0,0,0,5,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CCc1[nH]nnc1C(=O)NC1CN(C(=O)CCc2cnccn2)C1,pyrrole2pyrazine_0000000569,13.23800066259031,13.23800066259031,0.22265923225909479,-4.024610562914588,0.7533414105435806,329.3639999999997,310.21200000000005,329.16002284800055,126,0,0.2735926557871467,-0.3442711604370317,0.3442711604370317,0.2735926557871467,1.7083333333333333,2.5833333333333335,3.4166666666666665,10.948790161256731,-0.2476039960243004,2.9873711420511233e-17,-2.769002016582056,7.532281847088891e-17,-2.9636096844953546,1.3418796982202106,-1.052979006022702,3.2455895569232553,2.0691492443578556,1471.2946449803514,33.679280085832076,30.446991749427433,11.446991749427433,19.056325768012773,15.41235025671355,6.017923065713633,3.899012426541759,3.899012426541759,2.4098180646133915,2.4098180646133915,1.388905599271763,1.388905599271763,-2.84,416177164.88526213,4.8383303148032795,7.155656048117623,3.5548885424280514,165.235097504775,10.209723084138854,0.0,8.517612151504862,5.907179729351506,5.907179729351506,0.0,24.64873796762114,0.0,0.0,5.098681808301038,12.065277212950548,12.745849802658759,50.22215690793756,28.371816907408324,35.71565397969378,11.814359458703011,0.0,35.581453587572256,0.0,31.988559289633464,12.99371936863189,35.60046961698966,0.0,0.0,5.309813353288376,0.0,0.0,0.0,61.09761152996843,17.54038698673058,0.0,58.404033642136056,18.51868563244428,2.8236841566564013,0.0,0.0,116.75999999999999,102.60683081809688,9.589074368143644,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,20.28002394585032,26.126579611550138,149.68649487138677,0.0,32.19022344658387,5.126574779111981,-4.04178688370689,-4.3770119691802005,-3.840361289686011,-14.380957510605427,-11.279842110570799,0.0,0.4666666666666667,24,2,9,0,1,1,0,2,2,6,2,9,7,0,1,1,3,-0.26949999999999896,83.94790000000003,0,0,0,0,0,5,1,0,0,0,2,2,0,0,0,5,2,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C(=O)NCC2CCN2C(=O)CCc2cnccn2)CC1(F)F,pyrrole2pyrazine_0000000570,14.554846882259229,14.554846882259229,0.9247448979591839,-5.079861186779532,0.8448829857652229,338.3579999999996,318.198,338.15543232000056,130,0,0.26309741683901655,-0.3533625118714231,0.3533625118714231,0.26309741683901655,1.7083333333333333,2.5,3.2083333333333335,10.873875896097358,-0.2437250271259847,-2.4686370379212285e-17,-2.7993245194373304,-1.4830303818447726e-17,-2.9232437865969803,0.8849694151538313,-1.041197833056462,3.2252586186872003,2.197321776109275,1418.8716310980885,35.0330157158901,31.361279908946013,11.361279908946013,19.162478917895417,15.995887538722862,6.048673943222902,4.361749156379609,4.361749156379609,2.7731600441173234,2.7731600441173234,1.4138268173910897,1.4138268173910897,-2.1199999999999997,436284951.9880908,4.954217493803019,6.067103862677099,3.0910930347310765,166.35961964243674,10.209723084138854,5.41499046939678,1.4118420783282006,11.814359458703011,5.922529168094576,0.0,19.55703141003806,8.78083009534964,0.0,0.0,0.0,19.597741919954437,62.07811603394783,19.936371800219423,45.826159109055695,11.814359458703011,0.0,20.17768012603327,5.41499046939678,44.28401335905742,12.99371936863189,24.212613627292743,0.0,0.0,5.309813353288376,8.78083009534964,0.0,0.0,51.61636723652403,15.961999269473022,5.41499046939678,57.70900738336652,18.51868563244428,1.4118420783282006,0.0,0.0,75.19,108.92941936722069,18.369904463493285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,27.456254645562378,185.67957645762536,0.0,31.898313493969393,-1.3795646550886453,-5.883857508437219,-10.572127413495055,-4.393514568636098,-19.9578753963236,-12.890950409614113,0.0,0.625,24,1,6,1,1,2,0,1,1,4,1,8,7,1,1,2,3,1.1715999999999995,81.15170000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ncc(C(=O)N2CCC[C@@H](N(C)C(=O)[C@H]3CCCO3)C2)nc1C#N,pyrrole2pyrazine_0000000571,13.938569642910995,13.938569642910995,1.002104828042329,-4.907827538422779,0.7967625641633832,357.4139999999996,334.23,357.1800895960007,138,0,0.2736804941607914,-0.36838361330149677,0.36838361330149677,0.2736804941607914,1.5769230769230769,2.4615384615384617,3.1538461538461537,10.376240724379715,-0.24583127565965093,-2.3865690309374958e-17,-2.7808085826150823,-1.3539487822262407e-17,-2.8720614153343833,0.6005623866829062,-1.076270940330521,2.9849618263615705,2.473793981724313,1632.2952807163924,38.9472292782632,35.46081284889138,12.46081284889138,21.336223296496833,18.026171356177496,6.526171356177496,4.379621396780619,4.379621396780619,2.8004927838249825,2.8004927838249825,1.6279125613193839,1.6279125613193839,-2.5300000000000002,2979993097.709913,5.0439781314836,7.787456516464772,3.6760711543166127,184.63138433121352,14.536682415501005,17.84316733459072,5.693927994848461,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,5.261891554738487,0.0,0.0,32.3435917226132,54.47856087890364,21.46213309885476,45.85338411385878,11.814359458703011,5.261891554738487,19.76777650359537,0.0,44.44150221791282,26.528531511830423,23.254679195360143,0.0,6.069221312792274,0.0,0.0,0.0,0.0,70.20857796942843,9.53140013787187,18.18300498482644,78.89546756584977,6.172895210814761,0.0,0.0,0.0,99.42000000000002,115.83889184550738,14.85096592288213,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,14.704819995694464,31.527446791915054,190.55927250882,0.0,32.010429339208216,9.400199653306235,-4.000705460623808,-5.276239256549729,-3.6889904192105147,-23.421003267757012,-20.83296309719347,0.0,0.6111111111111112,26,0,8,0,2,2,0,1,1,6,0,8,5,0,2,2,3,0.8986999999999998,92.15350000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cncc(C(=O)N2CCC(C)(NC(=O)Cc3cnc[nH]3)CC2)n1,pyrrole2pyrazine_0000000572,13.822127318575035,13.822127318575035,0.24634710253232406,-4.801074171506172,0.8352693019138566,356.42999999999955,332.238,356.1960740080007,138,0,0.2735650758558229,-0.35047477791024373,0.35047477791024373,0.2735650758558229,1.5,2.3461538461538463,3.0384615384615383,10.363173226575585,-0.2483513290501574,5.681851955422822e-17,-2.8045504600852613,-1.4685663996577827e-17,-2.8963992137521752,0.09566863930424817,-1.0806216973487488,3.1578651911188844,2.4119208935139285,1700.7521520451628,39.54952357383516,36.49977815392747,12.499778153927474,21.967009370535735,18.45956385221351,6.565136661213592,4.419979904066735,4.419979904066735,2.6366872415758627,2.6366872415758627,1.5587668949889615,1.5587668949889615,-2.7700000000000005,5895014129.08347,4.736619119077302,7.633132180096663,4.247061835767165,185.8332791166513,15.186726354368107,7.064686551018681,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,14.573052889090853,9.967957041894417,0.0,0.0,6.851892117295679,25.970666821283817,61.246017048557235,28.655395489469488,42.5694467605449,11.814359458703011,0.0,30.138661917209728,0.0,44.73440909229222,12.99371936863189,41.90384133095589,0.0,0.0,5.309813353288376,0.0,0.0,0.0,55.17585264363961,17.54038698673058,0.0,78.48264344161215,24.82205734641051,2.8236841566564013,0.0,0.0,103.86999999999999,121.65605233472189,9.589074368143644,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,14.951935562841626,32.980372392401236,194.78119769047737,0.0,35.790285091295075,-1.2488933744092479,-9.387715234125544,-4.984594821119806,0.0,-22.349783828222453,-17.35049552389546,0.0,0.5,26,2,8,0,1,1,0,2,2,5,2,8,7,0,1,1,3,1.115699999999999,95.38690000000004,0,0,0,0,0,4,1,0,0,0,2,2,0,0,0,4,2,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(N[C@H]1[C@@H]2CN(C(=O)CC3(O)CCC3)C[C@@H]21)c1cnc(F)cn1,pyrrole2pyrazine_0000000573,13.581158873103664,13.581158873103664,0.6620517003288922,-4.35411056270513,0.814650534390883,334.3509999999996,315.19899999999996,334.14411868800056,128,0,0.27122201401255686,-0.3893565112406252,0.3893565112406252,0.27122201401255686,1.5833333333333333,2.3333333333333335,3.0416666666666665,10.843866966232005,-0.1864534987238206,1.2089446465991766e-16,-2.811855420514303,8.438698388037518e-17,-2.8058878125296323,1.0095528700831464,-1.1413501892021256,3.2588157761022627,1.8315076594402615,1412.8168684688253,33.740122497076655,30.391563726400648,11.39156372640065,18.97912215381895,15.66927773791404,6.31381585195022,4.647548873514863,4.647548873514863,3.007287278785189,3.007287278785189,1.8094352714475552,1.8094352714475552,-2.0900000000000003,488888611.622436,4.968480263427798,5.474873528398276,2.7469333598937373,164.66418659613674,15.318531275246066,5.693927994848461,1.4118420783282006,13.2860767307815,5.907179729351506,0.0,9.589074368143644,9.967957041894417,4.39041504767482,0.0,0.0,19.118774703988137,49.990146994090814,28.43204180245325,43.80303514014764,11.814359458703011,1.4311996572326342,20.17768012603327,11.787915370726157,37.11064288465085,12.99371936863189,23.987415760675344,0.0,0.0,5.309813353288376,4.39041504767482,0.0,0.0,57.834896727752984,4.794537184071822,17.73561271492352,59.28306023913159,12.345790421629522,1.4118420783282006,0.0,0.0,95.42,107.90377592752611,13.979489415818463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,26.14593719045457,166.84213315313158,0.0,31.728233333498583,3.34322021720186,-5.3051790119886295,-13.561233483188385,-3.653697089947091,-18.243232278487916,-8.150244840220042,0.0,0.625,24,2,7,2,1,3,0,1,1,5,2,8,5,2,1,3,4,0.10739999999999972,80.22200000000002,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ncc(C(=O)N2CC(CNC(=O)[C@H]3C[C@@H]3C)C3(CC3)C2)nc1C,pyrrole2pyrazine_0000000574,13.999320526955806,13.999320526955806,0.8370580593348449,-4.694469272602167,0.9039064608610519,342.44299999999953,316.235,342.2055760720007,134,0,0.2735931587301367,-0.3554862592069446,0.3554862592069446,0.2735931587301367,1.6,2.44,3.12,2.623407132451883e-15,-0.24652844501219018,-4.6319586512517817e-17,-2.6001742174096907,-6.664731220993805e-17,-2.744630870023054,2.3160383850992084e-16,-1.0152336874911545,3.4590777088453053,2.0230143010364587,1700.6555758000472,40.5330157158901,38.10535096292756,12.105350962927558,22.091111712849504,19.617923065713633,6.670709470213675,5.024159510816799,5.024159510816799,3.300914879008857,3.300914879008857,1.8708411087962726,1.8708411087962726,-1.98,9483381648.768736,4.124765401648819,5.782177587082776,3.0243796084684034,184.5473670272517,10.209723084138854,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,6.851892117295679,44.13150709333935,64.17669977175935,18.9315097566819,45.26988035072737,11.814359458703011,0.0,20.17768012603327,23.096863525486018,39.674451055875174,19.490579052947837,23.254679195360143,0.0,0.0,5.309813353288376,0.0,0.0,0.0,46.17280528439574,4.794537184071822,36.800647760077375,82.1159518941565,6.172895210814761,1.4118420783282006,0.0,0.0,75.19,127.54065537251105,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,35.680805982583706,211.4311424357347,0.0,33.21251091433646,-1.213733699428146,-8.639010364147017,-17.169720592600513,0.0,-13.07272505890546,-24.298463634990092,0.0,0.6842105263157895,25,1,6,2,1,3,0,1,1,4,1,6,7,2,1,3,4,1.7178399999999996,92.84720000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCSC(C)C(=O)N1CCN(C(=O)c2cncc(C(N)=O)n2)CC1,pyrrole2pyrazine_0000000575,13.639383430147733,13.639383430147733,0.6341253399459252,-4.386469631834217,0.7996447667389484,351.4319999999997,330.26400000000007,351.1365105320006,130,0,0.2737060549903737,-0.36420893511617974,0.36420893511617974,0.2737060549903737,1.4583333333333333,2.1666666666666665,2.8333333333333335,10.565624070801062,-0.2483559112675003,-4.4622939287196526e-17,-2.729131900210434,6.238922661368078e-17,-2.8809161852064316,0.11096766317076731,-1.0209668409732569,2.798099378738319,2.8764191081672257,1368.8983450759665,35.8948230354559,32.369061139355246,12.185557720282969,19.658260833676778,16.124722692409346,6.546792082337155,3.7111671634391246,4.5276637443668495,2.2530967967882902,2.733903440887047,1.2480683203832226,1.5287276990421452,-2.1599999999999997,448640986.6442937,4.935225171825882,8.091609807833136,4.222133856976077,173.96695931714012,15.519536437427229,11.387855989696922,2.8236841566564013,5.907179729351506,11.814359458703011,0.0,19.367590073162674,4.9839785209472085,0.0,11.761884949391115,6.851892117295679,12.556849002445837,36.95350718662555,32.650124208685796,43.25170827610606,29.48342413744563,0.0,19.76777650359537,5.719716975726273,18.929773903775217,31.692395622413933,23.733646411326443,0.0,0.0,5.719716975726273,0.0,0.0,11.761884949391115,74.4077009832477,4.794537184071822,0.0,60.725127159666165,12.345790421629522,2.8236841566564013,0.0,0.0,109.49,119.35877651238849,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,28.868096723890574,164.54931463740564,-1.0217767388697496,43.718922134212974,-4.179191734231523,-7.179501866416153,-6.604290019982644,0.0,-2.5470549891228877,-25.236421422995647,0.0,0.5333333333333333,24,2,8,0,1,1,0,1,1,6,1,9,7,0,1,1,2,0.0015000000000007785,90.62740000000002,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CC(NC(=O)c1cnccn1)[C@@H]1CCCN1C(=O)COC1CCCOC1,pyrrole2pyrazine_0000000576,14.038930746190168,14.038930746190168,1.0379406607001214,-4.957701365268331,0.8038157878525185,362.4299999999996,336.2220000000001,362.1954053120007,142,0,0.27125878452126295,-0.3787564714243499,0.3787564714243499,0.27125878452126295,1.6923076923076923,2.6153846153846154,3.5,4.113649404981454e-15,-0.24482910323697502,-1.0590183036474825e-16,-2.707444443139433,-1.1608724840218857e-16,-2.8204322097540464,4.3270505224638895e-16,-1.0995638426845231,3.0224359587346625,2.397413822920863,1667.4930065404478,41.4472292782632,38.421847543855286,12.421847543855286,22.582675544412222,19.43441964664136,6.487206051141401,4.113594019128559,4.113594019128559,2.513167780023884,2.513167780023884,1.4790260894921843,1.4790260894921843,-2.0599999999999996,10263289073.485617,4.669894643103644,9.045255915038261,4.763474467959952,189.41534652539815,19.683448991738953,12.25291323776475,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,32.3435917226132,49.2393890474243,41.278893623073344,54.74360625832749,11.814359458703011,0.0,20.17768012603327,0.0,50.45939468626247,26.173815413064812,24.212613627292743,0.0,0.0,5.309813353288376,0.0,0.0,0.0,70.971844608162,14.268263091671919,0.0,77.10102080578899,18.51868563244428,1.4118420783282006,0.0,0.0,93.65,122.86990626946192,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.441682949494513,35.680805982583706,219.48197833593076,0.0,32.46814360483577,-1.181580394037781,-1.5058917442328317,-5.359804348192937,-9.829892461059268,-25.840464344786056,-22.23248864845767,0.0,0.6666666666666666,26,1,8,0,2,2,0,1,1,6,1,8,7,0,2,2,3,0.781500000000001,93.48820000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
