SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CCC(=O)NCC1(O)CC(CNC(=O)c2cncc(C)n2)C1,pyridine2pyrazine_0000000826,13.023670075078298,13.023670075078298,0.9534299889224132,-4.423293640599288,0.6953930458705774,306.3659999999996,284.19,306.16919056400064,120,0,0.27100344618422517,-0.388029137803675,0.388029137803675,0.27100344618422517,1.7272727272727273,2.590909090909091,3.3181818181818183,1.2548824080911581e-15,-0.24832464568991366,-4.269380824494228e-17,-2.858756110847293,-7.736871439868811e-17,-2.9294450746206313,2.5422964877916084e-16,-1.119785471964357,2.839519456846434,2.7357413144263925,1325.0091557587125,35.240122497076655,32.51359925339142,10.513599253391423,19.229122153818945,16.20390229915941,5.401226817695628,3.633132133164738,3.633132133164738,2.042928920941893,2.042928920941893,1.1722370834190752,1.1722370834190752,-2.02,309944279.2588157,3.896324127078922,6.82672369972243,4.2366779154371,160.20836803201877,15.728434897683965,5.693927994848461,2.8236841566564013,7.33837938658414,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,6.851892117295679,25.491699605317518,46.10091782332936,22.950908241327788,43.56597928314145,11.814359458703011,1.4311996572326342,20.587583748471168,5.893957685363079,38.423609749563184,12.99371936863189,23.733646411326443,0.0,0.0,10.619626706576751,0.0,0.0,0.0,46.91709452855286,4.794537184071822,12.745849802658757,68.19747256228678,12.345790421629522,2.8236841566564013,0.0,0.0,104.21000000000001,103.47891938016436,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,30.29929638112321,171.55992205704325,0.0,32.000499941347684,1.8697231918111386,-6.882903600739188,-8.922873441100197,0.0,-15.065251074465353,-15.809117073897395,0.0,0.6,22,3,7,1,0,1,0,1,1,5,3,7,9,1,0,1,2,0.18211999999999962,80.07670000000003,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cn1ccncc1=O,pyridine2pyrazine_0000000827,11.138078703703703,11.138078703703703,0.10185185185185208,-2.8584259259259257,0.4624735047554044,110.11599999999996,104.06799999999998,110.048012812,42,0,0.2682224951302846,-0.31574042390833224,0.31574042390833224,0.2682224951302846,2.125,3.0,3.75,11.236409536938377,-0.2432366915665659,1.2694033000500047e-17,-2.2609599676008014,-7.30026961756341e-17,-2.400806412666411,1.6485540698306473,-0.983904273172813,1.9849865953900585,3.650794712818503,421.455644836474,11.093858127134677,9.80267548146378,3.802675481463779,6.247906125614376,4.8221581339818265,1.8221581339818262,1.0877763565334093,1.0877763565334093,0.5723408360012601,0.5723408360012601,0.2515452458962586,0.2515452458962586,-1.12,764.2198392251726,1.4338752362948963,1.7757876795714638,0.7526089593338691,55.03695778343258,4.567099647791355,0.0,0.0,0.0,5.559266895052007,0.0,9.77851570501903,0.0,0.0,0.0,0.0,0.0,23.433892990422425,10.28517087932542,8.224551337021321,0.0,0.0,9.551078168738563,6.975826900282246,0.0,0.0,28.872489711568107,0.0,0.0,5.559266895052007,0.0,0.0,0.0,9.551078168738563,6.975826900282246,0.0,8.224551337021321,23.313222816516102,0.0,0.0,0.0,34.89,31.053779427778537,4.794537184071822,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,8.224551337021321,42.07872685185185,0.0,14.247430555555555,0.0,-1.1888888888888884,0.0,0.0,-2.362175925925925,-2.8584259259259257,0.0,0.2,8,0,3,0,0,0,0,1,1,3,0,3,1,0,0,0,1,-0.21970000000000012,29.477999999999987,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cn1ccc(C(=O)NC2CCN(C(=O)c3cncc(O)n3)C2)cc1=O,pyridine2pyrazine_0000000828,13.294088587684087,13.294088587684087,0.3027942160999726,-4.142918083900229,0.7776118823431284,343.34299999999973,326.20700000000005,343.12805402400045,130,0,0.2948890654498875,-0.49216164704416837,0.49216164704416837,0.2948890654498875,1.64,2.52,3.32,11.742994988047839,-0.24342741957453182,2.020422306292563e-16,-2.538132476782136,0.08364259531072676,-2.7314899485847426,1.7590948120732492,-0.9838949565168846,2.9267394026309628,2.26414967450829,1559.5246466349022,32.704224112214405,28.869061139355242,11.869061139355242,18.849201194591746,14.605240039891298,6.249778153927475,4.233071437383744,4.233071437383744,2.5911184017143993,2.5911184017143993,1.5280061461909522,1.5280061461909522,-3.2300000000000004,304168870.2375965,5.650020182976357,6.714913983001323,3.650823631407424,166.52389770159994,19.88563092303742,0.0,7.105770073176662,5.879988336435371,18.804826010987654,0.0,19.367590073162674,4.9839785209472085,0.0,0.0,0.0,12.415343608992675,53.36151404063039,23.31185887099128,36.67110298013236,11.814359458703011,1.4311996572326342,24.744779773824625,6.975826900282246,12.390817369679024,12.99371936863189,52.21470661344016,0.0,5.879988336435371,10.869080248340381,0.0,5.879988336435371,0.0,56.80094556456065,6.975826900282246,0.0,47.78075709857181,35.3980602318427,1.4118420783282006,0.0,0.0,117.42000000000002,107.68460394723873,14.383611552215466,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,15.07676523300163,23.404420078114136,134.0410223961407,0.0,45.03670506883755,3.080732949346046,-4.631733016410475,-5.169124965016504,-7.194090991854828,-7.643893839791035,-11.436284267918131,0.0,0.3125,25,2,9,0,1,1,0,2,2,7,2,9,5,0,1,1,3,-0.47460000000000035,87.15450000000003,0,0,0,0,0,3,0,1,0,0,2,2,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(C(=O)NC[C@H]2CCN(C(=O)c3cncc(C)n3)C2)nn1,pyridine2pyrazine_0000000829,13.481082222292123,13.481082222292123,0.6935801970262654,-4.333875070861681,0.8823352972792156,340.38699999999966,320.22700000000003,340.1647738800006,130,0,0.2735729650237338,-0.3502940922748815,0.3502940922748815,0.2735729650237338,1.44,2.32,3.16,10.718882898675716,-0.2459413177893515,3.7127635942234034e-17,-2.6035962056718196,1.1044375525061178e-18,-2.732641268835697,1.3072240847876275,-0.9992910219947225,2.9417024138995482,2.2171721929705344,1574.173256380465,35.256630355021706,31.999778153927476,11.999778153927476,19.934317300084626,16.26513666121359,6.317923065713633,4.184569707441767,4.184569707441767,2.490322290847153,2.490322290847153,1.455472120442765,1.455472120442765,-2.9000000000000004,842561502.2864676,5.059178531578921,7.331043764673508,4.143760531004894,173.40439738328547,10.209723084138854,5.693927994848461,7.105770073176662,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,5.098681808301038,5.098681808301038,0.0,38.05550423661041,46.22485260631593,23.04378542519256,37.04532901370603,11.814359458703011,0.0,30.375043742635345,5.893957685363079,20.076709135920737,19.490579052947837,47.20633981634995,0.0,0.0,5.309813353288376,0.0,0.0,0.0,56.37016890099782,0.0,19.597741919954437,64.7821238161011,24.430627836956113,1.4118420783282006,0.0,0.0,100.97,114.69166823342348,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.16532065849649,27.456254645562378,159.1870254869943,0.0,32.410430697268765,5.362417452299219,-5.016153526335983,-8.512217909177604,-2.4794502901346926,-6.6009306332519415,-18.934454610995363,0.0,0.4117647058823529,25,1,8,0,1,1,0,2,2,6,1,8,6,0,1,1,3,0.7755399999999997,89.88170000000002,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC1(CC)CC(N)CN1C(=O)c1nccnc1Cl,pyridine2pyrazine_0000000830,13.770726568405134,13.770726568405134,0.8603448601662893,-4.695417887062233,0.9184172834154141,282.77499999999964,263.623,282.1247389080005,104,0,0.27567752535910933,-0.3299433335378685,0.3299433335378685,0.27567752535910933,1.8421052631578947,2.5789473684210527,3.263157894736842,2.6048228020861934e-15,-0.24900632941391374,-2.470939852934104e-17,-2.7180113891636006,1.7299998194501877e-17,-2.7692018621276913,3.752782006170669e-16,-1.1101674484722825,2.8141935258201247,3.3605247160070206,1106.8655804196426,30.45566544670048,28.07506714547292,9.830996091491379,16.54645351411098,14.076387954736294,5.059925236745605,3.2730134901334744,3.6310265775837918,2.1870600479081643,2.450582017106174,1.3496263701948754,1.514975345894676,-1.2000000000000002,23832287.735340886,3.51604938271605,5.426675637906941,2.4443830375172713,144.5244124192368,10.619626706576751,2.8236841566564013,10.847037811741252,0.0,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,25.304724124823874,19.118774703988137,48.219329056891354,5.483034224680881,30.921116795621955,17.508119619584022,0.0,14.867866772744893,5.719716975726273,44.379376659312484,6.496859684315945,23.192828233370776,0.0,0.0,5.719716975726273,0.0,0.0,11.600939890232516,38.82872390714534,0.0,0.0,66.61391957239356,12.345790421629522,7.976793973549194,0.0,0.0,72.11,90.59587101292746,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,37.727519501782666,152.3565118120293,5.792315348464487,19.46487756676744,-1.1099678760393046,-7.097059148505083,-2.234166666666666,-4.230235024565383,-15.738597883597889,-12.75923368344252,0.0,0.6153846153846154,19,2,5,0,1,1,0,1,1,4,1,6,6,0,1,1,2,1.8619999999999997,73.98390000000003,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)c1cncc(C(=O)NC[C@@H](C)NC(=O)C2(O)CC(C)(C)C2)n1,pyridine2pyrazine_0000000831,13.832457318325265,13.832457318325265,1.2218309476568399,-4.838520290060471,0.7204643254336067,348.44699999999955,320.22300000000007,348.2161407560008,138,0,0.2710663394494682,-0.3799794373349724,0.3799794373349724,0.2710663394494682,1.56,2.36,3.0,1.1384057810790697e-15,-0.24862423025682256,-1.5480707362048332e-16,-2.8556699737567715,-7.83091530728602e-17,-2.90226159929211,1.368521645410512e-16,-1.1460396390335392,2.9088851359618877,2.9227875046359184,1578.7803600840782,42.740122497076655,40.01359925339142,12.013599253391423,22.979122153818945,19.953902299159406,6.151226817695627,4.494935532039728,4.494935532039728,2.4915283233540375,2.4915283233540375,1.500071778983171,1.500071778983171,-2.02,9617576274.028606,4.10896886229513,7.074648094463528,4.749914951731206,187.73301737621549,15.728434897683965,11.294978805832148,2.8236841566564013,1.4311996572326342,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,27.407568469182717,30.906690074714298,46.10281848688478,18.72061598651432,51.79053062016279,11.814359458703011,1.4311996572326342,20.587583748471168,5.41499046939678,64.51821135383355,6.496859684315945,23.733646411326443,0.0,0.0,10.619626706576751,0.0,0.0,0.0,46.43812731258655,4.794537184071822,5.41499046939678,103.35062515252437,12.345790421629522,2.8236841566564013,0.0,0.0,104.21000000000001,122.59769408415251,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,38.523847718144545,221.40574542228475,0.0,33.58057374338367,1.2982334731028589,-12.211935955259754,-9.247673570041027,-4.838520290060471,-11.962760378082606,-25.523662445327446,0.0,0.6666666666666666,25,3,7,1,0,1,0,1,1,5,3,7,12,1,0,1,2,1.3855999999999995,94.02370000000005,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nccnc1OC1CCN(C(=O)C(C)(C)CF)CC1,pyridine2pyrazine_0000000832,15.031082839517062,15.031082839517062,1.0965126245589893,-5.161801981916798,0.8538231614783416,295.35799999999955,273.18199999999996,295.1696051640006,116,0,0.2350797496068139,-0.47292769588543954,0.47292769588543954,0.2350797496068139,1.6666666666666667,2.380952380952381,3.0,1.4217872462890562e-15,-0.24659288850643812,-1.3073423374169047e-16,-2.7564106681309077,-1.0400988394887513e-16,-2.8367140548424206,1.4689352442166715e-16,-1.0699096462034088,2.702164174995205,3.0415175659239226,1216.6110870901025,34.585421958697395,32.03610184043683,10.036101840436826,18.53154618886072,16.11660225645026,5.116602256450261,3.490819852542055,3.490819852542055,2.004562626881537,2.004562626881537,1.0585282428334513,1.0585282428334513,-1.7200000000000002,133050240.51408389,3.6040387773898215,6.366804622413331,3.680869629696262,154.98901859259553,9.636772684650527,12.706712277628267,0.0,11.787168065786876,0.0,0.0,9.77851570501903,9.374393568622029,0.0,0.0,0.0,20.555676351887037,61.388255047813956,17.96271124509634,44.07850342129155,5.907179729351506,0.0,14.867866772744895,5.41499046939678,39.381544181495784,19.62041361931017,18.03971841647798,0.0,5.879988336435371,4.736862953800049,4.39041504767482,5.879988336435371,0.0,46.47547814835656,4.794537184071822,12.266882586692459,62.30025026784349,12.345790421629522,0.0,0.0,0.0,55.32000000000001,99.14374448331807,4.794537184071822,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,34.893551189544894,192.43436755434774,0.0,18.78117027150239,0.0,-6.395364669009377,-4.685811455251165,0.0,-15.763426353491798,-27.03760201476443,0.0,0.6666666666666666,21,0,5,0,1,1,0,1,1,4,0,6,7,0,1,1,2,2.15052,76.75500000000004,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1C(NC(=O)CSC2CC2)CCCN1C(=O)c1cnccn1,pyridine2pyrazine_0000000833,13.702293417602984,13.702293417602984,0.6993667304831315,-4.701827522675739,0.8826786119625537,334.4449999999996,312.269,334.1463469440007,124,0,0.27386274459649296,-0.35059150482576357,0.35059150482576357,0.27386274459649296,1.6521739130434783,2.5217391304347827,3.3043478260869565,10.095136878824523,-0.2447805044521288,-1.3436393380542875e-16,-2.7958545893192897,-2.9577805003973035e-17,-2.9061060445909277,3.6550860655531116e-16,-1.08561227557238,3.160031078137022,2.3660575044209855,1436.4691129947141,35.740122497076655,33.01359925339142,11.830095834319147,19.625568763225672,16.7761713561775,6.645454341605264,3.8074078012806623,4.623904382208385,2.3184080044332673,3.0033387937639553,1.3062255769801696,1.6943345181042773,-1.6299999999999997,698972658.866085,4.3077354243892545,7.293985097014566,4.217856914818583,170.96159986228517,10.209723084138854,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,11.761884949391115,0.0,32.3435917226132,58.03656161055219,18.731644876816016,39.78684612604648,23.576244408094126,0.0,20.17768012603327,0.0,49.605366328496345,12.201816569466104,24.212613627292743,0.0,0.0,5.309813353288376,0.0,0.0,11.761884949391115,56.14581740679716,4.794537184071822,0.0,71.61798658110813,18.51868563244428,1.4118420783282006,0.0,0.0,75.19,119.8057640174882,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,30.197771757902817,177.6655613847446,-0.6993667304831315,32.57849075032944,-4.29379830835299,-5.382388912119028,-4.82698762972437,-9.349419406651556,-18.627806745276782,-8.730951069132889,0.0,0.625,23,1,6,1,1,2,0,1,1,5,1,7,6,1,1,2,3,1.4815,89.17520000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCC1(C(=O)N2CCC(CN(C)C(=O)c3nc(N)cnc3C)C2)CC1,pyridine2pyrazine_0000000834,14.171394446749732,14.171394446749732,0.5090747287305413,-4.891254369803478,0.8724029900790886,345.44699999999955,318.23100000000005,345.2164751040008,136,0,0.2736806377538343,-0.3823955993672815,0.3823955993672815,0.2736806377538343,1.72,2.6,3.28,2.4407714584973365e-15,-0.24854723914623272,-1.244592152331952e-16,-2.6366916801261366,-6.130078506662993e-17,-2.7260925559706894,1.9662208626824938e-16,-1.0668964181697556,3.2392811411902627,2.4641211028439254,1647.398454105635,41.61036598507973,39.05256455842752,12.052564558427518,22.50179531537246,19.76235025671355,6.367923065713634,4.597766308566777,4.597766308566777,2.941687762338107,2.941687762338107,1.6474015286377792,1.6474015286377792,-2.18,9480026830.368465,4.046041335078928,6.612613624446675,3.4534613520758226,186.20114538239852,15.519536437427229,5.817862777835028,8.517612151504862,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,6.851892117295679,38.237549407976275,64.77960177071222,13.237581761833441,46.68172242905557,17.63222223653804,0.0,19.76777650359537,11.308948154759857,39.195483839908874,32.18612292895635,17.56075120051168,0.0,0.0,5.719716975726273,5.817862777835028,0.0,0.0,58.04854191552847,4.794537184071822,18.160840272055538,82.79494880063741,6.172895210814761,2.8236841566564013,0.0,0.0,92.42,127.68334782237578,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,37.092648060911905,217.96750884040125,0.0,32.266230339989754,0.0,-8.123954619177782,-11.470067347360494,0.0,-18.21692394703705,-26.42279326681573,0.0,0.6666666666666666,25,2,7,1,1,2,0,1,1,5,1,7,9,1,1,2,3,1.4779199999999995,94.78690000000005,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(NC[C@@H]1[C@H]2CN(C(=O)c3ccoc3)C[C@@H]12)c1cnc(O)cn1,pyridine2pyrazine_0000000835,13.155254175040291,13.155254175040291,0.36241912001728505,-3.9072610255521987,0.8469993102674768,328.3279999999997,312.2,328.11715499200045,124,0,0.2948887089517222,-0.4921776747838774,0.4921776747838774,0.2948887089517222,1.5833333333333333,2.4166666666666665,3.125,11.672117690779292,-0.1683009043246869,0.17621162175722224,-2.560534541298153,0.2609334313634775,-2.698551994857949,1.6240733981058348,-0.9070395752781532,3.0883174774279873,1.8046576957509255,1438.7259233123739,30.756630355021706,27.421847543855286,11.421847543855286,18.049672371735035,14.13854379187329,6.283081905909469,4.425088096448209,4.425088096448209,2.930348656278824,2.930348656278824,1.7762622542752244,1.7762622542752244,-2.9,195066247.97268236,5.301342031455029,5.626630397249869,2.5955388437910916,159.68122585879075,19.735682212299412,14.674659742029643,1.4118420783282006,5.879988336435371,13.245559115935645,0.0,9.589074368143644,9.967957041894417,0.0,0.0,0.0,23.724291763752532,31.827406058479813,28.26073221667792,39.717495361015494,11.814359458703011,1.4311996572326342,20.17768012603327,17.681873056089238,0.0,19.490579052947837,42.124017885519756,0.0,5.879988336435371,5.309813353288376,0.0,5.879988336435371,0.0,52.7128131327356,0.0,17.681873056089238,40.0370736410722,35.283789336027645,1.4118420783282006,0.0,0.0,108.56,102.30063114298359,9.589074368143644,0.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,19.493916170054977,22.033661521943916,133.7573245067684,0.0,32.280523208037565,3.2582784095363597,-2.2434564859815307,-15.253379302666218,-1.029132243801065,-4.185340655066494,-11.418150770160379,0.0,0.375,24,2,8,1,1,2,0,2,2,6,2,8,5,1,1,2,4,0.5231999999999997,81.11150000000002,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC1(C(C)NC(C)c2ncc(C)nc2C)CCOCC1,pyridine2pyrazine_0000000836,9.107943594104308,9.107943594104308,1.382355914588059,-5.179949924414214,0.9027069082983576,293.41099999999943,266.19499999999994,293.2103271040007,118,0,0.12324707854484666,-0.3812233125757271,0.3812233125757271,0.12324707854484666,1.5714285714285714,2.4761904761904763,3.142857142857143,4.776791925561111e-16,-0.2467458244904639,-2.248240694588785e-16,-2.7984336422286273,-3.264098834565874e-16,-2.8883209531027116,5.806995495169315e-17,-1.0992275726177423,2.79790722655448,3.4589648088802,1363.67671965767,38.71517847069432,37.1581373674276,10.158137367427601,20.561949602248532,18.60535096292756,5.1581373674276,3.5296820925616146,3.5296820925616146,2.2121844994134987,2.2121844994134987,1.2294332387590399,1.2294332387590399,-1.04,938197049.1154748,3.1194559269227002,6.813454806675924,3.5929579329507653,165.01338608001103,14.783539260888475,1.4118420783282006,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,0.0,0.0,27.407568469182717,74.41334834978171,35.019661801061055,46.52529044635404,0.0,0.0,15.277770395182792,0.0,57.79025401952445,20.155922944715165,23.254679195360143,0.0,0.0,5.309813353288376,0.0,0.0,0.0,41.74282326594291,9.473725907600098,13.703784234591359,85.18903295057083,6.172895210814761,1.4118420783282006,0.0,0.0,56.269999999999996,106.51066951288816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.441682949494513,37.05156453875393,227.42697298280856,0.0,6.47667363473167,-1.382355914588059,-10.310428065918236,0.0,-9.82087348828421,-11.104541000692695,-25.26423807992487,-4.354543401465527,0.75,21,1,5,0,1,1,0,1,1,5,1,5,10,0,1,1,2,2.3281400000000003,82.31170000000004,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
