SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CCn1nc(C)cc1NC(=O)c1cncc(C2CCCO2)n1,pyridazine2pyrazine_0000000964,13.287409848198536,13.287409848198536,0.20881251346957574,-3.6081218114413938,0.9348987664994786,301.3499999999996,282.198,301.15387484800056,116,0,0.27651745915450565,-0.3718555077486452,0.3718555077486452,0.27651745915450565,1.8181818181818181,2.772727272727273,3.5454545454545454,10.579172770543712,-0.24830177928448272,-2.6384978628180497e-18,-2.4524184109398113,3.851859888774472e-34,-2.4258886927704495,0.9644107272223085,-1.0633303143954425,3.1783718198325897,2.259250168396837,1398.5112842404678,32.10192981664245,29.55256455842752,10.552564558427518,18.07603994036896,15.022047210945564,5.574833615445606,3.6654518379971894,3.6654518379971894,2.2891981435195787,2.2891981435195787,1.4183374857461257,1.4183374857461257,-2.2800000000000002,159325130.17436063,4.167763440777208,6.228605957031249,2.987588128809137,155.0261581546439,10.046676307088426,17.591808799633476,1.4118420783282006,0.0,5.907179729351506,0.0,9.77851570501903,9.665781456092393,5.098681808301038,0.0,0.0,26.449634037250117,32.80584919659773,34.6997148606882,35.61689622726403,11.725042507186533,0.0,19.74844178534064,0.0,39.02651174851604,11.868798596204664,35.4699931138382,0.0,0.0,5.309813353288376,5.817862777835028,0.0,0.0,32.214606757608436,11.233722638115994,6.851892117295679,72.2277351265856,18.388209129292818,1.4118420783282006,0.0,0.0,81.93,98.09034596574546,4.794537184071822,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,15.066638850195453,30.822359043192204,152.92876963827263,0.0,20.074591954837487,2.8757620797145496,-3.8237414457352674,-3.2030908420466955,-1.2850804954608617,-13.057897416080221,-13.925980140168287,0.0,0.4666666666666667,22,1,7,0,1,1,0,2,2,6,1,7,6,0,1,1,3,2.10522,80.55020000000003,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(NC(=O)N2CCCC23CCNC3=O)c(C)n1,pyridazine2pyrazine_0000000965,13.667596017573693,13.667596017573693,0.6819071239606953,-4.148181807445201,0.8064945972444778,289.33899999999966,270.187,289.15387484800056,112,0,0.32346485439927436,-0.3539502347460779,0.3539502347460779,0.32346485439927436,1.7142857142857142,2.619047619047619,3.3333333333333335,10.43757400971952,-0.24593320606314453,1.673040591652585e-17,-2.55182838999566,1.5315909693373764e-17,-2.6862518121180403,0.2515343396047563,-1.0011323093706495,2.9319676643474875,2.404262094013407,1274.9673563073645,31.610365985079728,29.05256455842752,10.052564558427518,17.50179531537246,14.762350256713548,5.367923065713632,3.81199132886834,3.81199132886834,2.5462239902846484,2.5462239902846484,1.5998012588474075,1.5998012588474075,-2.18,80175629.19484662,3.7690552791428837,4.979197260201455,2.220122578668086,149.50161292346965,10.209723084138854,5.538925252383345,8.64154693449143,5.907179729351506,0.0,6.031114512338072,15.088329058307405,9.77851570501903,0.0,0.0,0.0,32.8225589385795,34.925856267355414,18.9315097566819,35.71565397969378,17.756157019524604,0.0,20.17768012603327,0.0,38.36148419096284,18.303532721920263,17.56075120051168,0.0,0.0,10.619626706576751,10.61239996190685,0.0,0.0,45.33880563544971,4.794537184071822,13.703784234591359,53.80952614857885,6.172895210814761,2.8236841566564013,0.0,0.0,87.22000000000001,102.19164821705826,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,26.126579611550138,150.57689911704657,0.0,32.78902605189356,-1.4204211834208218,-6.731310250212215,-3.7090010124739123,-2.3755475245653814,-13.557421029572687,-14.572224168695133,0.0,0.5714285714285714,21,2,7,0,2,2,0,1,1,4,2,7,3,0,2,2,3,0.9798399999999996,76.82240000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC(=O)OC(C)(C)C(=O)N1CC[C@H](NC(=O)c2cncc(C)n2)C1,pyridazine2pyrazine_0000000966,13.853794088240337,13.853794088240337,1.0338485764676237,-4.802807529488179,0.8026960195245483,334.37599999999964,312.20000000000005,334.1641051840007,130,0,0.3031724152178715,-0.449722985756368,0.449722985756368,0.3031724152178715,1.5833333333333333,2.4166666666666665,3.125,10.33181300010591,-0.24682789720732679,-4.773440647812668e-17,-2.5719600028407954,8.566126363440045e-18,-2.747571258873503,5.979808026560686e-16,-1.0362931941337592,2.8927962449094213,2.9536047552309936,1416.8902486255208,36.81747276626628,33.421847543855286,11.421847543855286,20.00761393228589,16.73029550140943,5.78308190590947,3.9698652798459273,3.9698652798459273,2.217007406845412,2.217007406845412,1.3110962401096815,1.3110962401096815,-2.5100000000000002,627310248.124625,4.558222502817955,6.939614432353068,4.272788479166602,171.11938831999976,14.946586037938904,5.693927994848461,7.012892889311889,0.0,11.814359458703011,5.969305287951849,19.367590073162674,4.9839785209472085,0.0,0.0,0.0,26.928601253216417,53.96853606381555,18.72061598651432,49.31824626391836,17.78366474665486,0.0,20.17768012603327,0.0,45.39943664984543,12.99371936863189,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,57.26419416736498,14.325937321943691,6.851892117295679,71.89692410655981,12.345790421629522,1.4118420783282006,0.0,0.0,101.49000000000001,110.12019026059748,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,30.197771757902814,175.917476523304,0.0,44.591744725078264,-1.0338485764676237,-7.560499765658222,-7.860123944333064,-4.450987929894181,-6.923716170552808,-25.263378194809743,0.0,0.5625,24,1,8,0,1,1,0,1,1,6,1,8,8,0,1,1,2,0.4574200000000002,85.06520000000003,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)NCC(C)(C)CN(C)C(=O)c1cnc(C2CC2)cn1,pyridazine2pyrazine_0000000967,13.650960805618539,13.650960805618539,1.1702010444018953,-5.016462926653676,0.8657134376908767,304.3939999999995,280.20199999999994,304.18992600800067,120,0,0.2733115749980497,-0.35574071930057466,0.35574071930057466,0.2733115749980497,1.6363636363636365,2.4545454545454546,3.090909090909091,1.0948665876740535e-15,-0.24681366158364085,-1.4766147425129425e-17,-2.7382009604104365,-5.714081338271555e-17,-2.8212876316220545,1.2891034423831794e-16,-1.0992480068955208,3.1065238521190928,3.024781818128004,1378.6106267241287,37.0330157158901,34.60535096292756,10.60535096292756,19.879786847444315,17.367923065713633,5.420709470213675,3.80055271306682,3.80055271306682,2.0443443092054183,2.0443443092054183,1.1088083358862124,1.1088083358862124,-1.9799999999999998,588908299.4493268,3.573338158014967,6.418543648759706,4.510298441177008,164.65426199078473,10.209723084138854,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,13.703784234591359,18.160840272055538,64.93270384962189,17.3498574303441,42.52836323838692,11.814359458703011,0.0,20.17768012603327,5.41499046939678,39.19548383990887,19.969546268914137,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,46.65177250036205,4.794537184071822,5.41499046939678,86.90532380559263,12.345790421629522,1.4118420783282006,0.0,0.0,75.19,110.33774953238812,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,32.93928887024326,188.8133039199134,0.0,31.37517889575387,-1.3229912540197395,-7.861696514937322,-8.021323032901158,0.0,-9.032932932368096,-27.449539081440925,0.0,0.625,22,1,6,1,0,1,0,1,1,4,1,6,10,1,0,1,2,1.5882999999999994,83.43220000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CSc1nnc(CNC(=O)c2cncc(C(F)(F)F)n2)s1,pyridazine2pyrazine_0000000968,12.867424827696658,12.867424827696658,0.19109915333851069,-5.167345393546399,0.8609597984804432,335.33599999999984,327.272,335.0122365360003,112,0,0.4344055554381773,-0.3440604395033203,0.4344055554381773,0.3440604395033203,1.619047619047619,2.4285714285714284,3.142857142857143,14.714599305311896,-0.2425277616815744,0.6936750198220175,-2.3388250816630665,0.7142218089619481,-2.5454451402279274,3.382978360335488,-0.8571391153601315,2.9909902368690555,2.3852887199915234,937.0353766805396,22.361442840636293,17.594706267919058,11.227699429774512,13.036547818644317,8.773635413173288,6.459414979528783,3.146129851009817,4.972891510877443,1.7651596812412216,3.1439857664722797,0.9658095729708108,1.8709185475051227,-1.7500000000000002,1008783.2411497738,8.033773200720495,6.347304404996713,4.108170387340828,136.06459569712624,5.309813353288376,10.701551691701226,11.445425753850207,0.0,5.907179729351506,6.176298517443475,9.77851570501903,4.9839785209472085,13.171245143024459,10.197363616602075,23.098670827325854,6.1839241011164585,4.1122756685106605,24.325684330626345,28.972934298616018,29.00585055667736,0.0,25.475134011784867,0.0,17.012813882432965,6.1839241011164585,28.74127010817921,0.0,0.0,5.309813353288376,13.171245143024459,0.0,23.098670827325854,32.256424488964456,12.67315820175942,0.0,30.785326763813046,16.685446102303068,1.4118420783282006,0.0,0.0,80.66000000000001,58.81534549369496,17.96578232709628,0.0,16.10154063006466,11.336785877934737,0.0,0.0,0.0,0.0,20.16532065849649,11.007151971519741,97.68865409016212,0.698921403922756,18.142595704259662,5.7695775265582725,-3.174171059787042,-1.751644030297305,0.0,-10.243430989315819,-3.047169312169313,0.0,0.3,21,1,6,0,0,0,0,2,2,7,1,11,5,0,0,0,2,1.9988,69.8942,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCCc1cnc(C(=O)N2CCC(NC(=O)C(C)OC)CC2)cn1,pyridazine2pyrazine_0000000969,13.632309590636835,13.632309590636835,0.9451785714285714,-4.6871752140318845,0.8444648470537005,334.41999999999956,308.21200000000005,334.20049069200076,132,0,0.27355233537288637,-0.37192653548938365,0.37192653548938365,0.27355233537288637,1.6666666666666667,2.5,3.2083333333333335,6.377483775637627e-16,-0.2486752670854677,-9.072740136006119e-17,-2.7678465928754323,-9.725660077822297e-17,-2.873465062466664,2.79738426738011e-16,-1.099242260328347,2.883964163718016,2.87258859598615,1504.8103998900078,40.240122497076655,37.51359925339142,11.51359925339142,21.58689362863086,18.776171356177496,5.828957760677538,3.705345728664696,3.705345728664696,2.215649330692292,2.215649330692292,1.214678762137073,1.214678762137073,-2.0200000000000005,2905389075.8109937,4.03274809044483,8.726370031520368,4.737009225238451,178.94269033502385,14.946586037938904,11.773946021798448,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,13.224817018625059,25.970666821283817,56.896113517742904,21.46213309885476,50.006743304527426,11.814359458703011,0.0,20.17768012603327,0.0,51.293394335208504,20.03167182751448,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,58.811808554262015,15.90432503920125,0.0,83.2739160166037,12.345790421629522,1.4118420783282006,0.0,0.0,84.42,117.08279511689129,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,35.6808059825837,208.53337900454838,0.0,32.2897612153287,-1.3442536569098906,-3.1437683033736636,-5.1663373172368,-4.6871752140318845,-24.4326968878634,-16.877559280497994,-3.921349559963411,0.6470588235294118,24,1,7,0,1,1,0,1,1,5,1,7,9,0,1,1,2,1.1847999999999999,89.56620000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C[C@@H](CCNC(=O)c1cnccn1)NC(=O)C12CCC(C)(C1)OC2,pyridazine2pyrazine_0000000970,14.154918005454828,14.154918005454828,0.962022853810806,-4.876207666708662,0.8123843527683607,332.4039999999996,308.21200000000005,332.18484062800064,130,0,0.27098239114181605,-0.3741316752712012,0.3741316752712012,0.27098239114181605,1.6666666666666667,2.5833333333333335,3.4166666666666665,1.7982016569952304e-15,-0.2464739042075431,-9.186212174129285e-17,-2.6761713299413885,-6.482171934941843e-17,-2.8043489743953716,2.046600660641166e-16,-1.0587348330393294,3.106062248914674,2.3351253310561746,1542.3778980945747,38.240122497076655,35.51359925339142,11.513599253391423,20.91424389782049,17.999778153927476,6.105350962927559,4.337256278396669,4.337256278396669,2.65066300181748,2.65066300181748,1.6194758586734463,1.6194758586734463,-2.0199999999999996,2144444441.6607747,4.202601087260028,6.469550893106261,3.40447356406827,174.97500332680204,15.3564896603768,5.693927994848461,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,39.195483839908874,46.792679473018666,31.972473071132836,47.30630971434496,11.814359458703011,0.0,20.587583748471168,5.41499046939678,50.814427119242204,13.055844927232233,24.212613627292743,0.0,0.0,10.619626706576751,0.0,0.0,0.0,46.45710470716299,9.53140013787187,5.41499046939678,79.84063725457398,18.51868563244428,2.8236841566564013,0.0,0.0,93.21,115.93186230844374,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694466,32.980372392401236,199.10739801787807,0.0,33.41590667270907,-2.481549060248782,-10.151849898149973,-5.0724898055270975,-4.876207666708662,-21.159981769844038,-17.531226490108658,0.0,0.6470588235294118,24,2,7,1,1,2,0,1,1,5,2,7,8,1,1,2,3,1.0603999999999996,87.22790000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)OC(=O)N1C[C@H](Nc2cncc(C(C)(C)O)n2)CO1,pyridazine2pyrazine_0000000971,13.114795649409647,13.114795649409647,0.7114886857520779,-4.409733029964502,0.8725277925682517,324.3809999999996,300.189,324.1797552480007,128,0,0.434035048083806,-0.44218280535923044,0.44218280535923044,0.434035048083806,1.6956521739130435,2.5217391304347827,3.217391304347826,2.4689947741731825e-15,-0.2482971782799702,-7.004017079373127e-18,-2.6009660533963337,-1.068612002035708e-16,-2.701368376225173,5.502769396302559e-16,-1.102578281140143,2.9625174629464865,2.855959814356284,1316.5609258303095,37.576985790260125,34.921847543855286,10.921847543855286,20.476016509625822,17.347511179958367,5.492049293994547,3.909709564223563,3.909709564223563,1.9338714582728813,1.9338714582728813,1.134012473830831,1.134012473830831,-1.93,946987809.3434455,3.9987371370630167,6.2878835697047695,5.036993529585335,169.18983074515936,15.155484498195637,17.019964399802404,1.4118420783282006,1.4311996572326342,0.0,6.093240070938415,9.821567104683842,9.77851570501903,5.063217724965349,0.0,0.0,34.2594605864784,20.561378342553297,46.70876570525142,51.04632722678879,11.911102848773442,1.4311996572326342,15.031174766859767,0.0,51.47945467679541,18.36565828052061,18.03971841647798,0.0,0.0,5.309813353288376,10.61239996190685,0.0,0.0,52.3392108927036,15.175502348520371,0.0,70.11007681707173,12.345790421629522,1.4118420783282006,0.0,0.0,96.81,104.85915194753281,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.65121677053831,32.99972997130567,191.43142793851365,0.0,24.174979343506358,2.4089446303363657,-9.840608283646187,-1.5885983953766687,-4.127611016628874,-5.509555023158434,-28.615645860212815,0.0,0.6666666666666666,23,2,8,0,1,1,0,1,1,7,2,8,6,0,1,1,2,1.6667999999999998,83.57950000000004,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(NC(=O)N2CC3CCCCCC3(C#N)C2)cn1,pyridazine2pyrazine_0000000972,13.585847426933734,13.585847426933734,0.6392156793272861,-4.562377435867472,0.8640451611872487,299.3779999999996,278.21,299.17461029200064,116,0,0.3226136310305441,-0.3225455026790886,0.3226136310305441,0.3225455026790886,1.6818181818181819,2.590909090909091,3.409090909090909,9.843604502836898,-0.24375305223340984,-3.133142295245629e-17,-2.6441761611924504,2.88365536308202e-17,-2.63692864775553,0.25965470008019137,-1.1022880135311102,2.9294491279638684,2.459408079609364,1417.0665048708668,34.162772227887025,31.644316267963653,10.644316267963653,18.78574648084488,16.13740571823168,5.690192122731721,3.9346251689598986,3.9346251689598986,2.536562928688692,2.536562928688692,1.5662596569550211,1.5662596569550211,-2.16,269339402.9349066,3.8371125705184026,5.914587762935279,2.7566402944620103,159.66457691817703,4.899909730850478,0.0,7.229704856163229,0.0,0.0,6.031114512338072,10.293791874235584,9.77851570501903,5.261891554738487,0.0,19.118774703988137,25.491699605317518,34.925856267355414,35.006964423347924,33.621550385804426,11.8489772901731,5.261891554738487,14.867866772744893,11.308948154759857,38.716516623942574,18.303532721920263,18.03971841647798,0.0,6.069221312792274,5.309813353288376,10.61239996190685,0.0,0.0,33.89270065371486,0.0,29.491953139586297,64.97372362489982,12.345790421629522,1.4118420783282006,0.0,0.0,81.91000000000001,103.11760293812428,10.056428738810308,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,9.967957041894417,28.827013201732598,172.0040060300283,0.0,19.275117416629183,9.629986538711371,-5.510991889599412,-5.895946056216846,-1.5023858907913745,-24.715894316190898,-11.950558499237012,0.0,0.625,22,1,6,1,1,2,0,1,1,4,1,6,2,1,1,2,3,2.722800000000001,81.98170000000003,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CSc1cncc(NCC2COC3(CCOCC3)O2)n1,pyridazine2pyrazine_0000000973,8.530254393424036,8.530254393424036,0.02420088969038381,-4.0584926540060495,0.8454243112053197,297.3799999999996,278.22799999999995,297.11471246800056,110,0,0.17287880016349266,-0.3810284182720469,0.3810284182720469,0.17287880016349266,1.75,2.65,3.5,10.207378682703183,-0.2427416098766835,-1.66175440617414e-17,-2.685326279153847,-4.751085977988379e-17,-2.742885203182721,0.170622785575611,-1.0698173626077105,2.9527082498105157,2.20901043157295,1135.3874448355516,30.629392033067415,28.474633948355326,10.291130529283054,17.036841128635924,14.421847543855286,5.791130529283053,3.2097200327492876,3.800542509048207,1.9414136991332283,2.317337050501777,1.1647998498010528,1.388198864682494,-0.8900000000000001,49601837.2385869,3.895760624251894,6.256537594579888,3.224476244127282,148.90961983682163,19.520402214688524,16.92384078345426,7.198953230898797,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,11.761884949391115,0.0,6.1839241011164585,28.83801938016624,47.10109026825084,40.29608495079232,17.57974772722614,0.0,9.967957041894417,0.0,29.638938960848584,37.667552867469645,12.345790421629522,0.0,0.0,5.309813353288376,5.817862777835028,0.0,11.761884949391115,54.19282573559627,14.210588861400147,0.0,37.41950381372273,17.37175040029876,1.4118420783282006,0.0,0.0,65.50000000000001,85.47014502778279,0.0,0.0,11.761884949391115,0.0,0.0,0.0,0.0,0.0,14.704819995694464,35.55922199699226,165.08542690616395,-0.02420088969038381,6.909085454563675,-1.1931429033645384,0.0,-5.216308133146382,0.0,-16.76030624452082,-15.550554190005492,0.0,0.6923076923076923,20,1,6,0,2,2,0,1,1,7,1,7,5,0,2,2,3,1.5325,75.91170000000004,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N2CC(C)(NC(=O)CC(C)CC(C)C)C2)cn1,pyridazine2pyrazine_0000000974,13.836591875908875,13.836591875908875,0.7060253060131307,-5.131648357696567,0.8662764066664861,332.4479999999995,304.22400000000005,332.2212261360008,132,0,0.27371719253430193,-0.3473556310373933,0.3473556310373933,0.27371719253430193,1.5416666666666667,2.375,3.0416666666666665,3.7121839708134717e-16,-0.24827014330954028,-9.444531491001088e-17,-2.8136420903026447,-1.4483744354723917e-16,-2.993965398083897,-6.353489530525569e-18,-1.1572648719310037,2.8758470325202716,2.9667778833922465,1571.7215546071911,42.0330157158901,39.60535096292756,11.605350962927558,22.37978684744431,19.867923065713633,5.920709470213675,4.135962909691788,4.135962909691788,2.251277044950896,2.251277044950896,1.3878538421635933,1.3878538421635933,-1.9800000000000002,5203973146.028214,3.7376775281705186,7.2793439346983,4.756752643770321,183.0040282202492,10.209723084138854,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,20.555676351887037,31.864624506646898,54.3254691603507,25.630299795067884,48.011397463067816,11.814359458703011,0.0,20.17768012603327,11.787915370726157,52.544235641520494,12.99371936863189,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,45.21487085246314,4.794537184071822,18.639807488021837,93.34629246220608,12.345790421629522,1.4118420783282006,0.0,0.0,75.19,123.08359933504686,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,38.42232309492415,222.4302390877528,0.0,32.963386430439925,-1.3967048482488607,-7.127861633427205,-15.166011653641299,0.0,-12.86192197257488,-29.84112541030045,0.0,0.6666666666666666,24,1,6,0,1,1,0,1,1,4,1,6,11,0,1,1,2,2.18802,92.45620000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
